id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0023645,QB,2013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAR,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,240.0,Oregon State,00-0023645,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,2.32,-2.32,,,,,,,61,360,,
00-0023645,QB,2014,0,701.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,50.44,CAR,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,230.0,Oregon State,00-0023645,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,0.0,50.44,,,,,,,42,227,,
00-0023645,QB,2015,0,36.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.24,CAR,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,230.0,Oregon State,00-0023645,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,50.44,-49.199999999999996,432.0,,402.0,49.0,Derek Anderson,,63,363,14.0,-39.0
00-0023645,QB,2016,0,453.0,2.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,16.520000000000003,CAR,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,235.0,Oregon State,00-0023645,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,1.24,15.280000000000003,493.0,,461.0,55.0,Derek Anderson,,48,293,-7.0,-168.0
00-0023645,QB,2017,0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.48,CAR,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,235.0,Oregon State,00-0023645,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,16.520000000000003,-16.040000000000003,,,,,,,64,394,,
00-0023645,QB,2018,0,465.0,0.0,0.0,4.0,2.0,-1.0,0.0,0.0,0.0,6.500000000000002,BUF,3.0,ACT,Derek Anderson,Derek,Anderson,1983-06-15,78.0,235.0,Oregon State,00-0023645,13.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",2005.0,0.48,6.020000000000001,,,,,,,55,350,,
00-0020550,TE,2003,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.6,NYG,89.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,75.0,234.0,,00-0020550,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,,,,,,,,,28,311,,
00-0020550,TE,2004,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,24.4,BLT,87.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,75.0,255.0,,00-0020550,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,3.6,20.799999999999997,,,,,,,22,259,,
00-0020550,TE,2005,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,11.5,BLT,87.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,75.0,255.0,,00-0020550,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,24.4,-12.899999999999999,,,,,,,22,286,,
00-0020550,TE,2006,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,7.4,CLV,87.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,76.0,259.0,,00-0020550,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,11.5,-4.1,,,,,,,27,280,,
00-0020550,TE,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.8,CLV,87.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,76.0,258.0,,00-0020550,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,7.4,-5.6000000000000005,,,,,,,29,336,,
00-0020550,TE,2008,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,15.1,CLV,87.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,76.0,260.0,,00-0020550,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,1.8,13.299999999999999,,,,,,,27,268,,
00-0020550,TE,2009,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,13.2,NO,80.0,ACT,Darnell Dinkins,Darnell,Dinkins,1977-01-20,76.0,260.0,,00-0020550,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fpbzbphusdsfgiyk2fvm",2002.0,15.1,-1.9000000000000004,,,,,,,29,276,,
00-0024279,QB,2006,0,475.0,2.0,1.0,4.0,1.0,79.0,0.0,0.0,0.0,30.9,MIN,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,73.0,232.0,Alabama State,00-0024279,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,,,,,,,,,47,233,,
00-0024279,QB,2007,0,1911.0,9.0,3.0,12.0,3.0,260.0,2.0,0.0,0.0,130.44,MIN,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,232.0,Alabama State,00-0024279,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,30.9,99.53999999999999,,,,,,,20,117,,
00-0024279,QB,2008,0,1056.0,9.0,0.0,2.0,3.0,140.0,0.0,0.0,0.0,82.24000000000001,MIN,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,130.44,-48.19999999999999,,,,,,,33,170,,
00-0024279,QB,2009,0,201.0,1.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,11.04,MIN,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,82.24000000000001,-71.20000000000002,,,,,,,54,283,,
00-0024279,QB,2010,0,341.0,3.0,0.0,4.0,0.0,63.0,1.0,0.0,0.0,25.94,MIN,7.0,RES,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,11.04,14.900000000000002,,,,,,,49,266,,
00-0024279,QB,2011,0,3091.0,14.0,1.0,13.0,5.0,108.0,0.0,0.0,0.0,160.44,SEA,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,25.94,134.5,,,,,,,21,90,,
00-0024279,QB,2013,0,151.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.14,SEA,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,160.44,-144.3,,,,,,,49,291,,
00-0024279,QB,2014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,16.14,-16.14,,,,,,,70,363,,
00-0024279,QB,2015,0,37.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.6799999999999999,SEA,7.0,ACT,Tarvaris Jackson,Tarvaris,Jackson,1983-04-21,74.0,225.0,Alabama State,00-0024279,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqukmeneztibnhrjko0q",2006.0,0.0,0.6799999999999999,,,,,,,64,369,,
00-0023496,WR,2005,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,8.9,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,241.0,Northern Colorado,00-0023496,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,,,,,,,,,130,296,,
00-0023496,WR,2006,27,0.0,0.0,0.0,0.0,0.0,16.0,1.0,453.0,6.0,111.9,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,241.0,Northern Colorado,00-0023496,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,8.9,103.0,,,,,,,58,133,,
00-0023496,WR,2007,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,3.0,121.3,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,241.0,Northern Colorado,00-0023496,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,111.9,9.399999999999991,,,,,,,56,125,,
00-0023496,WR,2008,59,0.0,0.0,0.0,0.0,1.0,69.0,0.0,1098.0,7.0,215.7,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,121.3,94.39999999999999,,,,,,,19,46,,
00-0023496,WR,2009,68,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1167.0,9.0,239.8,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,215.7,24.100000000000023,,,,,,,13,33,,
00-0023496,WR,2010,14,0.0,0.0,0.0,0.0,0.0,14.0,0.0,248.0,3.0,58.2,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,239.8,-181.60000000000002,,,,,,,92,208,,
00-0023496,WR,2011,60,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1106.0,9.0,229.7,SD,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,58.2,171.5,,,,,,,13,34,,
00-0023496,WR,2012,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1384.0,8.0,260.4,TB,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,229.7,30.69999999999999,,,,,,,12,28,,
00-0023496,WR,2013,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,7.0,242.4,TB,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,260.4,-17.99999999999997,,,,,,,16,39,,
00-0023496,WR,2014,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1002.0,2.0,180.2,TB,83.0,ACT,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,242.4,-62.20000000000002,,,,,,,31,71,,
00-0023496,WR,2015,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,543.0,3.0,107.3,TB,83.0,RES,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,180.2,-72.89999999999999,70.0,,70.8,29.0,Vincent Jackson,,59,149,30.0,78.2
00-0023496,WR,2016,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,32.3,TB,83.0,RES,Vincent Jackson,Vincent,Jackson,1983-01-14,77.0,230.0,Northern Colorado,00-0023496,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdquag2thcfulvrs0cbz",2005.0,107.3,-75.0,114.0,,118.5,47.0,Vincent Jackson,,107,251,60.0,132.5
00-0024226,QB,2006,0,1001.0,9.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,63.83999999999999,DEN,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,233.0,Vanderbilt,00-0024226,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,,,,,,,,,36,184,,
00-0024226,QB,2007,0,3497.0,20.0,1.0,14.0,4.0,205.0,0.0,0.0,0.0,210.38,DEN,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,233.0,Vanderbilt,00-0024226,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,63.83999999999999,146.54000000000002,,,,,,,10,41,,
00-0024226,QB,2008,0,4525.0,25.0,2.0,18.0,2.0,200.0,2.0,0.0,0.0,277.0,DEN,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,233.0,Vanderbilt,00-0024226,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,210.38,66.62,,,,,,,4,11,,
00-0024226,QB,2009,0,3666.0,27.0,1.0,26.0,1.0,172.0,2.0,0.0,0.0,227.84,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,233.0,Vanderbilt,00-0024226,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,277.0,-49.16,,,,,,,12,40,,
00-0024226,QB,2010,0,3274.0,23.0,1.0,16.0,6.0,232.0,1.0,0.0,0.0,210.16000000000005,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,233.0,Vanderbilt,00-0024226,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,227.84,-17.67999999999995,,,,,,,15,48,,
00-0024226,QB,2011,0,2319.0,13.0,1.0,7.0,3.0,46.0,0.0,0.0,0.0,135.36,CHI,6.0,RES,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,210.16000000000005,-74.80000000000004,,,,,,,26,115,,
00-0024226,QB,2012,0,3033.0,19.0,0.0,14.0,4.0,233.0,0.0,0.0,0.0,184.62,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,135.36,49.25999999999999,,,,,,,23,72,,
00-0024226,QB,2013,0,2621.0,19.0,0.0,12.0,3.0,118.0,3.0,0.0,0.0,168.64,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,184.62,-15.980000000000018,,,,,,,23,85,,
00-0024226,QB,2014,0,3812.0,28.0,2.0,18.0,6.0,191.0,4.0,0.0,0.0,255.58,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,168.64,86.94000000000003,,,,,,,14,33,,
00-0024226,QB,2015,0,3659.0,21.0,1.0,11.0,5.0,201.0,1.0,0.0,0.0,226.46,CHI,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,255.58,-29.120000000000005,152.0,,159.0,20.0,Jay Cutler,,20,44,0.0,-115.0
00-0024226,QB,2016,0,1059.0,4.0,0.0,5.0,2.0,24.0,0.0,0.0,0.0,46.76,CHI,6.0,RES,Jay Cutler,Jay,Cutler,1983-04-29,75.0,220.0,Vanderbilt,00-0024226,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,226.46,-179.70000000000002,228.0,,221.7,27.0,Jay Cutler,,39,219,12.0,-2.6999999999999886
00-0024226,QB,2017,0,2666.0,19.0,0.0,14.0,0.0,32.0,0.0,0.0,0.0,157.83999999999995,MIA,6.0,ACT,Jay Cutler,Jay,Cutler,1983-04-29,75.0,231.0,Vanderbilt,00-0024226,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ks6n7gvw4vccihlse6bn",2006.0,46.76,111.07999999999996,194.0,,192.7,22.0,Jay Cutler,,27,90,5.0,-102.69999999999999
00-0022999,RB,2016,16,0.0,0.0,4.0,0.0,0.0,37.0,0.0,70.0,1.0,56.7,NO,29.0,ACT,John Kuhn,John,Kuhn,1982-09-09,72.0,250.0,Shippensburg,00-0022999,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nbcwgq2o0ymmx4czvr4b",2005.0,,,,,,,,,70,209,,
00-0022999,RB,2017,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,NO,29.0,RES,John Kuhn,John,Kuhn,1982-09-09,72.0,250.0,Shippensburg,00-0022999,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nbcwgq2o0ymmx4czvr4b",2005.0,56.7,-56.5,,,,,,,147,397,,
00-0024221,TE,2006,20,0.0,0.0,0.0,0.0,1.0,5.0,0.0,265.0,3.0,63.0,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,253.0,Maryland,00-0024221,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,,,,,,,,,15,188,,
00-0024221,TE,2007,52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,4.0,124.9,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,253.0,Maryland,00-0024221,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,63.0,61.900000000000006,,,,,,,9,123,,
00-0024221,TE,2008,31,0.0,0.0,0.0,0.0,1.0,11.0,0.0,358.0,2.0,77.9,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,124.9,-47.0,,,,,,,14,175,,
00-0024221,TE,2009,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,13.0,252.5,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,77.9,174.6,,,,,,,2,26,,
00-0024221,TE,2010,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,914.0,7.0,191.4,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,252.5,-61.099999999999994,,,,,,,2,62,,
00-0024221,TE,2011,67,0.0,0.0,0.0,0.0,1.0,-5.0,0.0,792.0,6.0,179.7,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,191.4,-11.700000000000017,,,,,,,6,76,,
00-0024221,TE,2012,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,5.0,125.8,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,179.7,-53.89999999999999,,,,,,,9,124,,
00-0024221,TE,2013,52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,850.0,13.0,213.0,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,125.8,87.2,,,,,,,3,56,,
00-0024221,TE,2014,26,0.0,0.0,0.0,0.0,0.0,4.0,0.0,245.0,2.0,62.9,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,213.0,-150.1,,,,,,,19,206,,
00-0024221,TE,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,77.5,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,62.9,14.600000000000001,160.0,,167.3,18.0,Vernon Davis,,18,186,0.0,18.69999999999999
00-0024221,TE,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,77.5,SF,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,62.9,14.600000000000001,160.0,,167.3,18.0,Vernon Davis,,18,186,0.0,18.69999999999999
00-0024221,TE,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,77.5,DEN,80.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,77.5,0.0,160.0,,167.3,18.0,Vernon Davis,,18,186,0.0,18.69999999999999
00-0024221,TE,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,77.5,DEN,80.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,77.5,0.0,160.0,,167.3,18.0,Vernon Davis,,18,186,0.0,18.69999999999999
00-0024221,TE,2016,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,2.0,114.1,WAS,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,250.0,Maryland,00-0024221,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,77.5,36.599999999999994,444.0,,406.0,47.0,Vernon Davis,,12,142,-35.0,-264.0
00-0024221,TE,2017,43,0.0,0.0,0.0,0.0,2.0,0.0,0.0,648.0,3.0,121.8,WAS,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,244.0,Maryland,00-0024221,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,114.1,7.700000000000003,324.0,,292.0,38.0,Vernon Davis,,11,129,-27.0,-163.0
00-0024221,TE,2018,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,367.0,2.0,75.7,WAS,85.0,ACT,Vernon Davis,Vernon,Davis,1984-01-31,75.0,244.0,Maryland,00-0024221,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,121.8,-46.099999999999994,265.0,,276.0,30.0,Vernon Davis,,18,200,-12.0,-76.0
00-0024221,TE,2019,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1.0,28.3,WAS,85.0,RES,Vernon Davis,Vernon,Davis,1984-01-31,75.0,248.0,Maryland,00-0024221,13.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/so5ywayfeeu4zeijln5m",2006.0,75.7,-47.400000000000006,359.0,968.0,554.7,43.0,Vernon Davis,,32,286,-11.0,-268.70000000000005
00-0023921,WR,2006,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,DAL,14.0,ACT,Miles Austin,Miles,Austin,1984-06-30,75.0,215.0,"Monmouth, N.J.",00-0023921,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,,,,,,,,,142,331,,
00-0023921,WR,2007,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,12.6,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,75.0,216.0,"Monmouth, N.J.",00-0023921,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,-2.0,14.6,,,,,,,124,297,,
00-0023921,WR,2008,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,3.0,58.8,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,75.0,216.0,"Monmouth, N.J.",00-0023921,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,12.6,46.199999999999996,,,,,,,84,197,,
00-0023921,WR,2009,81,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1320.0,11.0,278.8,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,75.0,216.0,"Monmouth, N.J.",00-0023921,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,58.8,220.0,,,,,,,6,14,,
00-0023921,WR,2010,69,0.0,0.0,1.0,0.0,1.0,93.0,0.0,1041.0,7.0,228.4,DAL,19.0,ACT,Miles Austin,Miles,Austin,1984-06-30,74.0,215.0,"Monmouth, N.J.",00-0023921,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",2006.0,278.8,-50.400000000000006,,,,,,,13,39,,
