season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2023,00-0034418,Ced Wilson,66.2,26.4,5.0,,,,,1.0,0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,136.0,0.0,8.0,-92.52,333.0,,278.0,101.0,123.0,286.0,22.0,8.0,305.0,-8.0,4.0,1.0,51.635000000000005,48.065989015102986,9.6,,118.92000000000002,False,False,False,True
2024,00-0034418,Cedrick Wilson Jr.,44.74,66.2,6.0,652.0,,494.0,209.0,1.0,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,3.0,1.0,39.8,,,,,82.0,197.0,,,326.0,,,0.0,54.548,42.13291255064146,9.6,9.6,118.92000000000002,False,False,False,True
2023,00-0036139,Rico Dowdle,78.5,2.4000000000000004,3.0,345.0,,271.0,87.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,27.0,,375.0,295.0,295.0,98.0,141.0,399.0,43.0,104.0,194.0,-104.0,,0.0,2.4000000000000004,,2.4000000000000004,2.4000000000000004,2.4000000000000004,False,True,False,False
2024,00-0036139,Rico Dowdle,181.4,78.5,4.0,149.0,171.0,150.8,45.0,0.0,0,14.0,0.0,0.0,2.0,0.0,0.0,315.0,0.0,90.0,2.0,16.0,76.1,345.0,,271.0,87.0,54.0,182.0,-33.0,-89.0,320.0,89.0,8.0,1.0,40.45,53.81082604829626,2.4000000000000004,,78.5,False,True,False,False
2023,00-0036212,Tua Tagovailoa,262.73999999999995,230.92,3.0,89.0,101.0,93.5,11.0,1.0,0,0.0,3548.0,25.0,0.0,8.0,1.0,70.0,0.0,0.0,0.0,8.0,62.16,138.0,135.0,140.5,16.0,14.0,35.0,-2.0,-105.5,120.0,105.5,7.0,1.0,178.38,48.4516377432177,135.46,,230.92,True,False,False,False
2024,00-0036212,Tua Tagovailoa,181.58,262.73999999999995,4.0,115.0,125.0,115.8,14.0,0.0,0,0.0,4451.0,28.0,0.0,12.0,5.0,67.0,0.0,0.0,0.0,1.0,31.819999999999965,89.0,101.0,93.5,11.0,10.0,21.0,-1.0,-72.5,96.0,72.5,2.0,0.0,199.47,57.82899964550656,135.46,262.73999999999995,262.73999999999995,True,False,False,False
2023,00-0035535,Darius Slayton,133.8,128.4,4.0,275.0,,245.5,86.0,0.0,0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,724.0,2.0,24.0,70.7,,,,,49.0,121.0,,,192.0,,1.0,0.0,124.275,47.67860281789586,57.7,128.4,170.0,False,False,False,True
2024,00-0035535,Darius Slayton,110.0,133.8,5.0,269.0,,270.0,83.0,0.0,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,3.0,30.0,5.400000000000006,275.0,,245.5,86.0,50.0,115.0,-36.0,-130.5,298.0,130.5,1.0,0.0,126.18000000000002,41.51002288604525,57.7,128.4,170.0,False,False,False,True
2023,00-0035208,Olamide Zaccheaus,34.4,96.3,4.0,415.0,312.0,312.0,122.0,0.0,1,36.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,496.0,2.0,25.0,14.200000000000005,,,,,69.0,162.0,,,204.0,,,0.0,63.075,33.526544210023594,20.5,20.5,96.3,False,False,False,True
2024,00-0035208,Olamide Zaccheaus,105.3,34.4,5.0,666.0,,503.0,214.0,0.0,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,6.0,-61.9,415.0,312.0,312.0,122.0,112.0,262.0,-10.0,-50.0,209.0,50.0,,0.0,57.34,31.740715177827987,20.5,20.5,96.3,False,False,False,True
2023,00-0035282,Easton Stick,51.540000000000006,-0.04,4.0,512.0,412.0,412.0,75.0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,15.0,,,,,,80.0,422.0,,,474.0,,1.0,0.0,-0.04,,-0.04,-0.04,-0.04,True,False,False,False
2023,00-0034960,Jakobi Meyers,196.98,170.10000000000002,4.0,145.0,119.0,150.0,52.0,0.0,1,64.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,772.0,5.0,26.0,-7.199999999999989,157.0,133.0,162.3,59.0,30.0,79.0,-29.0,-83.30000000000001,118.0,83.30000000000001,9.0,1.0,137.955,52.87258993719399,61.9,,177.3,False,False,False,True
2024,00-0034960,Jakobi Meyers,190.7,196.98,5.0,141.0,119.0,143.6,54.0,1.0,0,68.0,12.0,1.0,1.0,0.0,0.0,19.0,0.0,746.0,7.0,28.0,26.879999999999967,145.0,119.0,150.0,52.0,31.0,73.0,-21.0,-77.0,109.0,77.0,3.0,0.0,149.76000000000002,52.8528447673349,61.9,61.9,196.98,False,False,False,True
2023,00-0033275,PJ Walker,19.96,39.14,6.0,,,,,0.0,1,0.0,731.0,3.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,32.0,25.36,,,,,44.0,260.0,,,275.0,,2.0,0.0,20.48,16.37264792267885,8.52,8.52,39.14,True,False,False,False
2023,00-0035480,Malik Taylor,3.3,1.4,4.0,,,,,0.0,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,10.0,-17.1,,,,,172.0,409.0,,,441.0,,6.0,1.0,9.95,12.091525958289962,1.4,,18.5,False,False,False,True
2023,00-0036020,Salvon Ahmed,42.900000000000006,13.5,3.0,,,,,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,8.0,0.0,8.0,-25.1,,,,,107.0,329.0,,,352.0,,3.0,0.0,40.36666666666667,27.79214517329192,13.5,13.5,69.0,False,True,False,False
2023,00-0035291,Trayveon Williams,15.1,8.0,4.0,,,,,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,3.0,6.7,,,,,119.0,360.0,,,386.0,,,0.0,10.333333333333334,10.398237030061075,1.3,1.3,21.700000000000003,False,True,False,False
2023,00-0036252,Michael Pittman,242.8,204.5,3.0,80.0,87.0,81.5,33.0,0.0,0,96.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,895.0,3.0,30.0,-13.699999999999989,33.0,31.0,33.5,12.0,19.0,52.0,7.0,18.5,31.0,-18.5,2.0,0.0,173.86666666666667,65.28340779503878,98.9,204.5,218.2,False,False,False,True
2024,00-0036252,Michael Pittman,152.60000000000002,242.8,4.0,36.0,25.0,34.6,17.0,0.0,0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1108.0,4.0,24.0,38.30000000000001,80.0,87.0,81.5,33.0,13.0,34.0,-20.0,-47.5,84.0,47.5,2.0,0.0,191.1,63.47624227483328,98.9,204.5,242.8,False,False,False,True
2023,00-0036345,K.J. Osborn,117.1,138.9,3.0,184.0,169.0,192.3,65.0,0.0,0,55.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,533.0,5.0,2.0,-10.5,236.0,,226.7,78.0,45.0,110.0,-33.0,-116.7,188.0,116.7,,0.0,96.1,83.39046708107588,0.0,0.0,149.4,False,False,False,True
2024,00-0036345,K.J. Osborn,18.7,117.1,4.0,338.0,,315.5,111.0,0.0,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,3.0,4.0,-21.80000000000001,184.0,169.0,192.3,65.0,57.0,134.0,-8.0,-58.30000000000001,142.0,58.30000000000001,3.0,0.0,101.35,68.89288787676128,0.0,0.0,149.4,False,False,False,True
2023,00-0033110,Tyler Higbee,108.5,144.7,7.0,131.0,117.0,136.3,14.0,0.0,0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,3.0,22.0,21.19999999999999,152.0,152.0,155.3,15.0,6.0,108.0,-9.0,-47.30000000000001,130.0,47.30000000000001,5.0,1.0,101.14285714285714,50.50765147126578,25.5,,160.4,False,False,True,False
2024,00-0033110,Tyler Higbee,11.0,108.5,8.0,329.0,461.0,371.7,42.0,1.0,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,2.0,7.0,-36.19999999999999,131.0,117.0,136.3,14.0,17.0,143.0,3.0,6.699999999999989,107.0,-6.699999999999989,3.0,0.0,102.0625,46.83328906115514,25.5,25.5,160.4,False,False,True,False
2023,00-0034364,Jordan Akins,22.8,91.5,5.0,506.0,406.0,406.0,92.0,0.0,1,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,425.0,3.0,28.0,49.8,,,,,18.0,167.0,,,208.0,,,0.0,69.24000000000001,26.31649672733816,39.5,39.5,91.5,False,False,True,False
2024,00-0034364,Jordan Akins,73.0,22.8,6.0,482.0,398.0,420.0,71.0,0.0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,14.0,-68.7,506.0,406.0,406.0,92.0,37.0,296.0,-55.0,-110.0,251.0,110.0,,0.0,61.5,30.224030174680543,22.8,22.8,91.5,False,False,True,False
2023,00-0034171,Jason Cabinda,0.0,1.9,5.0,,,,,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,12.0,-12.0,,,,,137.0,391.0,,,421.0,,3.0,0.0,7.9,8.48528137423857,1.9,1.9,13.9,False,True,False,False
2023,00-0036322,Justin Jefferson,166.2,360.86,3.0,1.0,1.0,1.0,1.0,0.0,0,124.0,34.0,0.0,1.0,0.0,0.0,24.0,1.0,1771.0,8.0,2.0,52.56,6.0,6.0,5.5,2.0,1.0,5.0,-1.0,-0.5,6.0,0.5,2.0,0.0,314.4533333333333,43.65646038484264,274.2,274.2,360.86,False,False,False,True
2024,00-0036322,Justin Jefferson,309.08000000000004,166.2,4.0,8.0,8.0,7.0,5.0,0.0,0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,882.0,4.0,4.0,-194.66000000000005,1.0,1.0,1.0,1.0,37.0,93.0,36.0,92.0,1.0,-92.0,5.0,1.0,277.39,82.25177039634669,166.2,,360.86,False,False,False,True
2023,00-0035229,T.J. Hockenson,219.0,211.8,4.0,45.0,43.0,45.3,3.0,1.0,0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,888.0,6.0,2.0,66.5,65.0,67.0,65.8,7.0,2.0,49.0,-5.0,-16.799999999999997,66.0,16.799999999999997,4.0,1.0,153.275,55.50077326788641,80.7,,211.8,False,False,True,False
2024,00-0035229,T.J. Hockenson,83.6,219.0,5.0,121.0,122.0,126.4,14.0,1.0,0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.0,5.0,4.0,7.199999999999989,45.0,43.0,45.3,3.0,3.0,51.0,0.0,5.700000000000003,43.0,-5.700000000000003,4.0,1.0,166.42000000000002,56.34010117136816,80.7,,219.0,False,False,True,False
2023,00-0035993,Tyler Huntley,11.78,50.02,3.0,,,,,0.0,0,0.0,658.0,2.0,1.0,3.0,0.0,137.0,1.0,0.0,0.0,23.0,-25.78000000000001,,,,,40.0,240.0,,,257.0,,2.0,0.0,42.873333333333335,37.02102285638977,2.8000000000000003,2.8000000000000003,75.80000000000001,True,False,False,False
2024,00-0035993,Tyler Huntley,51.98,11.78,4.0,746.0,,633.0,110.0,0.0,1,0.0,57.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,-38.24,,,,,59.0,333.0,,,396.0,,1.0,0.0,35.1,33.991218473796046,2.8000000000000003,2.8000000000000003,75.80000000000001,True,False,False,False
2023,00-0032775,Demarcus Robinson,87.4,99.4,7.0,548.0,450.0,450.0,166.0,0.0,1,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,434.0,2.0,23.0,34.900000000000006,,,,,66.0,156.0,,,202.0,,4.0,1.0,81.56666666666666,25.51992685464961,42.2,,107.6,False,False,False,True
2024,00-0032775,Demarcus Robinson,113.3,87.4,8.0,268.0,,266.7,82.0,1.0,0,26.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,371.0,4.0,7.0,-12.0,548.0,450.0,450.0,166.0,76.0,174.0,-90.0,-276.0,268.0,276.0,,0.0,82.39999999999999,23.400498570187203,42.2,42.2,107.6,False,False,False,True
2023,00-0032062,Blake Bell,10.3,8.7,8.0,319.0,254.0,254.0,40.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,-10.000000000000004,,,,,40.0,352.0,,,377.0,,,0.0,16.5,8.49554505104209,6.9,6.9,33.6,False,False,True,False
2023,00-0033591,Noah Brown,101.6,112.5,6.0,,,,,1.0,1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,545.0,3.0,18.0,78.1,,,,,55.0,142.0,,,196.0,,5.0,1.0,38.88,42.81012730651476,7.300000000000001,,112.5,False,False,False,True
2024,00-0033591,Noah Brown,86.30000000000001,101.6,7.0,576.0,,438.0,184.0,1.0,1,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,567.0,2.0,19.0,-10.900000000000006,,,,,62.0,153.0,,,310.0,,8.0,1.0,49.333333333333336,46.0629858635615,7.300000000000001,,112.5,False,False,False,True
2023,00-0036290,Cole Kmet,174.0,131.60000000000002,3.0,126.0,105.0,129.5,13.0,0.0,0,46.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,487.0,6.0,20.0,19.200000000000017,117.0,115.0,121.8,12.0,8.0,118.0,-4.0,-3.799999999999997,106.0,3.799999999999997,1.0,0.0,102.0,35.946627101857565,62.0,112.4,131.60000000000002,False,False,True,False
2024,00-0036290,Cole Kmet,118.1,174.0,4.0,137.0,164.0,141.0,16.0,0.0,0,70.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,678.0,6.0,22.0,42.39999999999998,126.0,105.0,129.5,13.0,7.0,85.0,-6.0,-44.5,100.0,44.5,4.0,1.0,120.0,46.44825077438331,62.0,,174.0,False,False,True,False
2023,00-0035567,Craig Reynolds,29.6,30.800000000000004,4.0,,,,,0.0,0,9.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,116.0,0.0,12.0,-4.199999999999996,,,,,83.0,274.0,,,292.0,,,0.0,22.5,18.135324645563976,1.7,1.7,35.0,False,True,False,False
2024,00-0035567,Craig Reynolds,17.0,29.6,5.0,493.0,,356.0,114.0,0.0,0,5.0,0.0,0.0,1.0,0.0,2.0,179.0,0.0,47.0,0.0,2.0,-1.2000000000000028,,,,,81.0,278.0,,,361.0,,1.0,0.0,24.275,15.22703188411977,1.7,1.7,35.0,False,True,False,False
2023,00-0035860,Tony Jones,32.2,10.4,3.0,,,,,0.0,1,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,30.0,0.0,11.0,-9.499999999999998,,,,,111.0,343.0,,,368.0,,1.0,0.0,10.533333333333331,9.300716818252951,1.3,1.3,19.9,False,True,False,False
2023,00-0036945,Justin Fields,221.56,295.98,2.0,44.0,44.0,44.3,7.0,1.0,0,0.0,2242.0,17.0,8.0,11.0,2.0,1143.0,1.0,0.0,0.0,20.0,169.18,146.0,149.0,148.0,17.0,5.0,12.0,-12.0,-136.0,128.0,136.0,3.0,0.0,211.39,119.62832524114012,126.8,295.98,295.98,True,False,False,False
2024,00-0036945,Justin Fields,119.14,221.56,3.0,213.0,230.0,221.0,28.0,1.0,1,0.0,2414.0,16.0,4.0,9.0,4.0,630.0,0.0,0.0,0.0,22.0,-74.42000000000002,44.0,44.0,44.3,7.0,17.0,48.0,10.0,3.700000000000003,44.0,-3.700000000000003,5.0,1.0,214.78,84.79353984826912,126.8,,295.98,True,False,False,False
2023,00-0036997,Javonte Williams,158.7,42.00000000000001,2.0,73.0,70.0,72.8,29.0,0.0,0,16.0,0.0,0.0,0.0,0.0,1.0,204.0,0.0,76.0,0.0,27.0,-154.5,25.0,23.0,22.8,14.0,76.0,254.0,62.0,231.2,23.0,-231.2,1.0,0.0,119.25,109.2479976933216,42.00000000000001,42.00000000000001,196.5,False,True,False,False
2024,00-0036997,Javonte Williams,147.1,158.7,3.0,79.0,76.0,81.2,26.0,0.0,0,40.0,0.0,0.0,2.0,0.0,1.0,742.0,2.0,185.0,2.0,23.0,116.7,73.0,70.0,72.8,29.0,31.0,98.0,2.0,25.200000000000003,70.0,-25.200000000000003,2.0,0.0,132.4,80.53775512143358,42.00000000000001,42.00000000000001,196.5,False,True,False,False
2023,00-0036264,Jordan Love,300.52000000000004,11.7,3.0,179.0,179.0,189.0,24.0,0.0,0,0.0,195.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,19.0,-2.180000000000001,,,,,59.0,337.0,,,362.0,,,0.0,12.79,1.541492782986674,11.7,11.7,13.88,True,False,False,False
2024,00-0036264,Jordan Love,231.1,300.52000000000004,4.0,72.0,72.0,71.4,10.0,0.0,0,0.0,3843.0,30.0,4.0,11.0,2.0,248.0,2.0,0.0,0.0,15.0,288.82000000000005,179.0,179.0,189.0,24.0,5.0,9.0,-19.0,-180.0,148.0,180.0,,0.0,108.7,166.12456892344372,11.7,11.7,300.52000000000004,True,False,False,False
2023,00-0036971,Trevor Lawrence,244.34,285.44,2.0,54.0,60.0,55.0,8.0,1.0,0,0.0,3901.0,24.0,5.0,8.0,8.0,294.0,3.0,0.0,0.0,10.0,105.02,151.0,142.0,155.0,18.0,8.0,18.0,-10.0,-137.0,123.0,137.0,4.0,1.0,232.93,74.26035416021122,180.42,,285.44,True,False,False,False
2024,00-0036971,Trevor Lawrence,145.7,244.34,3.0,126.0,140.0,129.4,16.0,1.0,0,0.0,3736.0,19.0,4.0,12.0,8.0,329.0,1.0,0.0,0.0,13.0,-41.1,54.0,60.0,55.0,8.0,14.0,31.0,6.0,-24.0,60.0,24.0,7.0,1.0,236.7333333333333,52.92160365421038,180.42,,285.44,True,False,False,False
2023,00-0036972,Mac Jones,106.4,153.86,2.0,235.0,207.0,222.7,30.0,0.0,0,0.0,2754.0,11.0,1.0,8.0,1.0,97.0,1.0,0.0,0.0,26.0,-60.23999999999998,183.0,173.0,188.0,22.0,27.0,99.0,5.0,-89.0,144.0,89.0,5.0,1.0,183.98,42.59611249867762,153.86,,214.1,True,False,False,False
2024,00-0036972,Mac Jones,83.38,106.4,3.0,459.0,321.0,418.5,63.0,0.0,1,0.0,2120.0,10.0,0.0,12.0,2.0,96.0,0.0,0.0,0.0,32.0,-47.46000000000001,235.0,207.0,222.7,30.0,32.0,148.0,2.0,-74.69999999999999,167.0,74.69999999999999,,0.0,158.12,53.97622810089642,106.4,106.4,214.1,True,False,False,False
2023,00-0036875,Rhamondre Stevenson,145.70000000000002,235.90000000000003,2.0,30.0,37.0,30.5,11.0,0.0,0,64.0,0.0,0.0,5.0,0.0,1.0,986.0,0.0,393.0,1.0,26.0,125.60000000000004,99.0,93.0,100.0,36.0,9.0,33.0,-27.0,-67.0,90.0,67.0,3.0,0.0,173.10000000000002,88.81261171703039,110.3,110.3,235.90000000000003,False,True,False,False
2024,00-0036875,Rhamondre Stevenson,175.50000000000003,145.70000000000002,3.0,67.0,61.0,66.6,23.0,1.0,0,38.0,0.0,0.0,4.0,0.0,1.0,619.0,0.0,238.0,0.0,32.0,-90.20000000000002,30.0,37.0,30.5,11.0,33.0,107.0,22.0,76.5,37.0,-76.5,6.0,1.0,163.9666666666667,64.76182002795579,110.3,,235.90000000000003,False,True,False,False
2023,00-0036900,Ja'Marr Chase,256.82,219.8,2.0,3.0,2.0,3.0,2.0,1.0,0,79.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,960.0,8.0,3.0,-80.19999999999999,9.0,7.0,8.3,3.0,13.0,41.0,10.0,32.7,7.0,-32.7,6.0,1.0,259.9,56.709963851161085,219.8,,300.0,False,False,False,True
2024,00-0036900,Ja'Marr Chase,377.4,256.82,3.0,7.0,7.0,6.6,4.0,1.0,0,96.0,-7.0,0.0,0.0,0.0,0.0,-6.0,0.0,1197.0,7.0,11.0,37.01999999999998,3.0,2.0,3.0,2.0,10.0,25.0,8.0,22.0,2.0,-22.0,4.0,1.0,258.87333333333333,40.13940873173559,219.8,,300.0,False,False,False,True
2023,00-0037013,Zach Wilson,119.94,98.92,2.0,354.0,275.0,275.0,40.0,1.0,0,1.0,1688.0,6.0,1.0,7.0,1.0,102.0,0.0,2.0,1.0,17.0,-43.05999999999999,235.0,218.0,239.0,30.0,33.0,157.0,3.0,-82.0,168.0,82.0,5.0,1.0,120.45,30.448017997892723,98.92,,141.98,True,False,False,False
2023,00-0036924,Michael Carter,55.9,123.5,2.0,289.0,,260.0,75.0,0.0,1,39.0,0.0,0.0,3.0,0.0,1.0,398.0,0.0,287.0,0.0,17.0,-27.19999999999999,113.0,124.0,117.0,40.0,38.0,128.0,-2.0,11.0,111.0,-11.0,1.0,0.0,137.1,19.233304448274083,123.5,123.5,150.7,False,True,False,False
2024,00-0036924,Michael Carter,19.9,55.9,3.0,598.0,,454.0,142.0,0.0,0,23.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,99.0,1.0,26.0,-67.6,289.0,,260.0,75.0,61.0,217.0,-14.0,-43.0,333.0,43.0,1.0,0.0,110.03333333333332,48.81365929054421,55.9,55.9,150.7,False,True,False,False
2023,00-0036919,Kenneth Gainwell,91.18,82.7,2.0,178.0,192.0,187.5,51.0,0.0,0,22.0,0.0,0.0,4.0,0.0,0.0,205.0,0.0,162.0,0.0,4.0,-22.0,144.0,170.0,146.8,46.0,52.0,184.0,6.0,37.19999999999999,142.0,-37.19999999999999,1.0,0.0,93.7,15.556349186104043,82.7,82.7,104.7,False,True,False,False
2024,00-0036919,Kenneth Gainwell,58.3,91.18,3.0,218.0,,229.3,58.0,0.0,0,30.0,17.0,0.0,2.0,0.0,1.0,302.0,1.0,183.0,0.0,6.0,8.480000000000004,178.0,192.0,187.5,51.0,49.0,167.0,-2.0,-20.5,159.0,20.5,2.0,0.0,92.86,11.09580100758841,82.7,82.7,104.7,False,True,False,False
2023,00-0036893,Najee Harris,171.20000000000002,209.86,2.0,26.0,29.0,28.0,9.0,1.0,0,40.0,4.0,0.0,6.0,0.0,1.0,954.0,0.0,223.0,3.0,29.0,-81.33999999999997,8.0,8.0,8.0,6.0,14.0,50.0,8.0,42.0,8.0,-42.0,7.0,1.0,250.53,57.51606558171376,209.86,,291.2,False,True,False,False
2024,00-0036893,Najee Harris,189.0,171.20000000000002,3.0,71.0,74.0,70.8,24.0,1.0,0,24.0,0.0,0.0,7.0,0.0,1.0,923.0,0.0,149.0,0.0,25.0,-38.66,26.0,29.0,28.0,9.0,27.0,88.0,18.0,60.0,29.0,-60.0,5.0,1.0,224.08666666666667,61.25192677241535,171.20000000000002,,291.2,False,True,False,False
2023,00-0036620,D'Wayne Eskridge,0.5,13.8,2.0,,,,,1.0,0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,58.0,0.0,11.0,-14.5,,,,,138.0,327.0,,,349.0,,4.0,1.0,21.05,10.253048327204938,13.8,,28.3,False,False,False,True
2024,00-0036620,Dee Eskridge,7.4,0.5,3.0,675.0,,518.0,218.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,-13.3,,,,,161.0,389.0,,,433.0,,6.0,1.0,14.2,13.9043158767341,0.5,,28.3,False,False,False,True
2024,00-0037012,Trey Lance,0.3799999999999999,12.46,3.0,358.0,344.0,357.5,45.0,0.0,1,0.0,194.0,0.0,0.0,1.0,0.0,67.0,0.0,0.0,0.0,7.0,-52.46,101.0,104.0,101.5,13.0,58.0,331.0,45.0,229.5,99.0,-229.5,,0.0,38.69,37.09482174104628,12.46,12.46,64.92,True,False,False,False
2023,00-0036567,Elijah Mitchell,32.800000000000004,26.1,2.0,139.0,148.0,140.3,44.0,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,7.0,0.0,7.0,-130.4,49.0,62.0,52.0,21.0,89.0,287.0,68.0,235.0,61.0,-235.0,1.0,0.0,91.3,92.2067242667258,26.1,26.1,156.5,False,True,False,False
2023,00-0036613,Jaylen Waddle,198.6,248.90000000000003,2.0,23.0,25.0,24.5,11.0,1.0,0,70.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1312.0,8.0,8.0,16.80000000000004,46.0,44.0,47.3,18.0,8.0,27.0,-10.0,-20.3,44.0,20.3,10.0,1.0,240.5,11.879393923934035,232.1,,248.90000000000003,False,False,False,True
2024,00-0036613,Jaylen Waddle,142.89999999999998,198.6,3.0,43.0,51.0,42.6,20.0,1.0,0,72.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1014.0,4.0,1.0,-50.30000000000004,23.0,25.0,24.5,11.0,29.0,70.0,18.0,45.5,25.0,-45.5,8.0,1.0,226.53333333333333,25.60787639249561,198.6,,248.90000000000003,False,False,False,True
2023,00-0036187,Reggie Gilliam,1.3,20.9,3.0,522.0,423.0,423.0,116.0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,5.0,15.3,,,,,97.0,304.0,,,324.0,,4.0,1.0,12.033333333333331,7.934943814125802,5.6,,20.9,False,True,False,False
2024,00-0036187,Reggie Gilliam,0.3,1.3,4.0,637.0,480.0,571.5,155.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,-19.6,522.0,423.0,423.0,116.0,130.0,384.0,14.0,-39.0,259.0,39.0,,0.0,9.35,8.412886940085825,1.3,1.3,20.9,False,True,False,False
2023,00-0036898,Davis Mills,17.82,159.0,2.0,,,,,0.0,0,0.0,2820.0,14.0,2.0,13.0,3.0,102.0,0.0,0.0,0.0,28.0,29.28000000000003,271.0,,250.0,32.0,25.0,94.0,-7.0,-156.0,182.0,156.0,1.0,0.0,144.36,20.704086553142133,129.71999999999997,129.71999999999997,159.0,True,False,False,False
2024,00-0036898,Davis Mills,3.36,17.82,3.0,516.0,383.0,528.5,74.0,0.0,0,0.0,173.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,19.0,-141.18,,,,,56.0,310.0,,,382.0,,,0.0,102.18,74.51031338009524,17.82,17.82,159.0,True,False,False,False
2023,00-0033307,Kendrick Bourne,100.0,79.80000000000001,6.0,,,,,0.0,0,31.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,389.0,1.0,26.0,-94.5,257.0,,235.0,84.0,81.0,189.0,-3.0,-46.0,219.0,46.0,2.0,0.0,106.33333333333331,45.14371126377036,41.7,41.7,174.3,False,False,False,True
2024,00-0033307,Kendrick Bourne,61.900000000000006,100.0,7.0,349.0,,334.0,112.0,0.0,0,37.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,406.0,4.0,32.0,20.19999999999999,,,,,64.0,157.0,,,311.0,,,0.0,105.42857142857144,41.27984634522898,41.7,41.7,174.3,False,False,False,True
2023,00-0036555,Chuba Hubbard,171.3,78.4,2.0,223.0,,206.0,62.0,0.0,0,14.0,0.0,0.0,2.0,0.0,1.0,397.0,0.0,147.0,0.0,32.0,-45.6,210.0,,193.0,57.0,54.0,192.0,-3.0,-1.0,221.0,1.0,3.0,0.0,101.2,32.24406922210657,78.4,78.4,124.0,False,True,False,False
