,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,is_draftable
699,-1.4120903337990196,-1.1956082924496725,-1.4152527800990882,-3.550954229714518,1.5551387573935653,-0.9736615731537557,0.8344913839091861,-3.8901575736577194,-4.280390027030556,-3.132671003694074,-4.896930948003014,2.299507453739852,1.9654097060419629,0.6624070375113745,-0.4930783644379291,-0.009739871982469672,-0.4575971503464715,2.2204524292133723,-3.059116040664666,2.135937444176026,-1.3169129745813446,-0.2645353014732602,-1.4289808849000718,1.1694049244536906,0.15863865853663733,-4.15265503358243,0.36821574945043367,-1.2494304723447738,-1.178002999023171,0.7010692621958443,0.6420432301849969,-0.19639072556523718,0.601880056842319,-3.234805160537468,-1.3557322183317864,-0.28816510675537566,3.2795451351089526,-2.645304159596212,-0.01581483654696736,0.34266690022274404,1.1881353201998301,0.28124229680565255,-2.1337956305869366,0.4850354656751791,-0.5185564529340922,0.5188360358541032,0.5862839170319677,-1.3364340535595143,1.4980081112499501,0.7683298389534194,0.3661878750969688,1.1106330768048347,-0.6568214220361875,-0.3214308157834178,-1.391554162005276,0.6174837327918727,-0.2580181579871318,0.713189367933368,1.4240058456699434,0.3083422354879793,1.1386755061277782,-1.0492025224820931,-0.7973525330674653,0.25570731345022835,0.4146070175001118,-1.1949590888076629,-0.2511040475564519,-0.13609623650134192,0.5277361082583505,-0.13319073713879656,-0.7635019943535706,-0.6841512645429398,-1.0414889951705657,0.4466063839122375,0.5207564748390752,-0.7620831150549708,-1.2151147084689495,-0.2476953780194054,-0.29896893774462574,0.21766196377516037,-0.4287229486877711,0.7618988989486055,0.20711090547997424,-0.8072293886475641,-0.2457578430033005,-0.7078499997186112,0.15601618832153963,-0.6510225473320133,-0.24190822647122656,-0.38784056999555894,0.6405309234698772,0.4147850685108618,-0.08279644268502176,0.06186263452728215,0.5229124870385031,-0.5814654922867084,-0.027721254788104804,-0.10064110346427188,0.13738930724139942,0.30088848731502055,0.0636413555784204,0.09435292105193085,0.6714543095798109,-0.4069734459813738,0.07074981839333339,-0.1333862586906907,-1.1079863230421725,0.392271934591549,0.22042791406278134,-0.20302158358970318,-0.4196595180226353,-0.12270006580042726,0.30129997031372335,-0.26826621282176455,-0.5147625348708837,-0.2780601232642598,0.31685229973000406,-0.2533645840318921,0.02366244455568681,-0.2528996491828267,-0.022819991768471326,-0.4596291808127503,0.3614035322126274,-0.6547494689707185,0.5651528844320607,0.9178147770361627,0.1849211535651833,1
700,-1.5244248633554607,0.5974059243346082,-3.1049269834292947,-0.6937021038321078,6.116602901234158,-1.9724211391195852,-1.9367154046982133,-2.1323588358155074,-3.5199207077141565,1.533421638317563,-2.653393588496123,3.3857739945226846,0.0763996154397324,0.5223487272746287,-0.8889603047175632,0.15537819543248083,-2.802850979639458,2.1118713910715172,-2.9341960124557147,2.3915958060024067,-0.2527424021154248,1.5598652133217241,0.6659379034202706,3.03468453748981,0.866389232957564,-1.9620352377778747,-0.3919604971902221,-0.45532566964029475,1.0309880280882848,-4.532750358539991,0.9827490456115185,0.13416898886896722,1.0176013911303696,-2.39809149758156,0.34581296350631063,0.7956205514764011,-1.355061926882133,-1.9438573923670286,0.5052471156382748,1.2660398233315486,-0.7802212933705848,2.090650377749352,-0.7391406022839573,1.0482437107746363,-1.427362425148273,-0.22447698908530916,-0.6759706182316523,-0.4574392020113828,0.04464107043023913,-0.3350520443349806,-0.26500370378251026,-0.5424600947938805,-0.45462258670492484,-1.1684569290504783,-2.880426344265303,-1.2698059002249393,1.010749336846276,0.039271623796725774,1.5224470042874614,1.1260683191431538,2.0683813279345418,-1.5152287489309222,0.9834608820667516,0.16840075317646,0.25333942770945633,-0.22159975184524303,0.6442295172524807,0.2077706007343644,1.568525583718297,-1.1754245274879727,0.01396648838518609,0.15436634434726385,0.30000699291000577,1.1975886249764542,-0.10463150960597722,1.1780687268674264,-0.06807947964951222,-0.6474143522585903,0.29277320904146975,-0.223879309966011,-0.801737574223981,-0.4150168593436927,1.2008204790450767,-0.17556185678249364,1.7487952519541796,-0.3071323575484189,-2.346439658938664,-0.09441336999478764,-1.1399063729699208,0.7990130018541761,0.1439717928317291,1.319880147201275,-0.3766161542302907,0.786101216950502,1.3694205048202048,-0.346692285533908,-1.9494234773948347,-0.1837701871974741,-0.7113950536299196,-0.3365052311793658,1.0654889515297814,-0.02453016463769451,-0.009397435176643563,0.09533527097076973,0.5037648519655942,0.5253094203553439,-0.7382883234844262,-0.29948174386616,-0.7343721404240731,0.14238391143923662,-0.43432842756042783,-0.4580980139263118,0.6142875007422415,0.4175561180204639,-1.1836852459065355,-1.0395793896190073,0.01651344163437915,0.08094304364364713,-0.18289614360699732,0.7794233328842592,0.6984778092470365,0.6217927142895316,-0.17319668312845182,-0.45492952129427067,1.0923918808284858,0.7122284204415941,-0.15726200054484646,1
701,-3.679799906186555,-7.019075175653169,1.188919836325864,-2.8791411119032393,1.917336141233987,0.10458631850763722,0.8989969187899494,-0.49263971751972174,-1.7779568770739913,0.5906054055214967,-0.030546220903229893,-0.33810444772727255,-0.3812961276338021,-0.824079321049547,-1.4865554786524888,0.8787586560892975,-1.4987711488958735,1.565038712209116,-1.329173567316934,0.9262461030417681,0.4518005186593309,-0.29100416865284295,0.7902123780839125,1.5285804205560942,0.42628730279512844,-2.027440449244903,-0.5528631637189126,-0.2050698436078764,0.26765148501780694,0.07090513741477822,-1.1432132202825238,0.1460168487351987,1.7145805899861855,-1.2859027542993817,-0.22530486578510997,-0.06069158758270188,1.4220897945467024,-1.1601031062921143,-0.019902124487334028,-0.5079403817196768,1.2624829074749768,0.43842682662572136,-1.172859052775235,-0.9159425318077183,0.08222396174050439,-0.06983724246473733,0.31233855388789217,0.09472795960511127,0.7287658824910352,0.20915975447787583,-0.9544047587248047,0.27717907607042636,-0.8068312076016128,0.8821260751359159,-0.672931389620748,-0.20657654809888032,-0.3904110206659291,-0.26501154859841547,0.7124381500373729,-0.3721258812945463,-0.2152771804111592,-0.8444894644384625,0.09978446839065166,0.3145313410225927,1.1800502950286276,-0.8071176118838583,1.037777055063845,-0.1631000541872227,-0.7837055363661115,-0.17867225629512493,0.25533992079755147,-0.1897342182807624,-0.5392261158453345,0.3595061079037368,-0.29737403791802075,-1.0855188332687744,-0.22977594470395962,0.3303364786602665,0.40604557237093886,0.5373971298432463,0.2048579524564802,0.15387658747461513,-1.0476022110362537,-0.7538975930984517,-0.013541973683905584,-0.31938748116981847,0.7621545474748139,-0.5759045561902411,-0.5133263936279829,-0.6151331933821931,1.3973456290895285,-0.005050669911227754,-0.7412722393694521,0.18911077653642455,1.3043315400181017,-1.4187225573690252,0.9127737249698987,0.5466579987696936,0.6491280059723883,-0.2768200879160723,-0.14451602682091744,-0.2683148012773633,1.1579403780306496,-0.13559161130415448,-0.3854549545341006,-0.06544547701679777,-0.5513180054700458,0.26674247691771297,-0.22053378441775343,-0.14681941715727442,0.010868839084036672,0.3100257024765351,0.3253482140756103,-0.7774275718886341,-0.7194421294958013,-0.04762472011887227,0.29669264595599876,-0.28272903148452955,0.9682821925025193,0.9136873305776394,-0.10580312766727545,0.1765931908465962,1.0154794868754862,-0.7851975762541387,-0.21484789587984965,0.3715972427493813,-0.16840469420652526,1
702,-1.3836723768173766,-0.21666521710807363,-1.8404589988254876,-1.8134609937100978,2.818619799003259,0.9731861184536778,-4.738186914287816,-5.267260260215791,-0.612690894667951,3.521309674595378,-1.6535475994496514,3.6381588381135725,-2.9449981874421005,1.6610132527407289,1.2878290637561414,0.5325208017279175,-3.257127333470671,2.383831993546106,-3.085507875835814,1.0229086730759576,-5.4542887666736215,-2.062912522528377,-2.7251295465159084,-0.5946546284041555,-2.178901511785463,-1.5478102543001266,1.7268741918951864,1.185238345586483,-2.093516652209881,1.4505125215326051,3.1847363284563524,1.2466747328842684,1.652804029480044,-4.581035032686424,-0.4755364351495731,0.47458870181644397,4.666685349237822,-2.9828391798952585,2.9022362939550455,0.07316261917512112,1.9043390205025024,0.053778670470714496,-1.1950487459518724,3.0899011697075864,-3.925538264395714,-0.8893472542883089,0.01007624973637157,0.426383007319677,0.3325368074227411,1.969049366311527,0.18211643343726103,0.6037180820889767,-1.37899590372588,-2.081700304593907,-1.0362418270338078,-1.7702595578007638,0.23249835715535053,2.0770646555528076,1.3972312381455851,0.9365306487023841,2.150350218099283,-0.8099518386632767,1.7313103061050032,0.5526012767151726,1.6394519292301486,-2.242914298618476,1.4522126853331672,-0.4762153543508624,0.965983533934082,0.7528801494412064,-1.8631863710712446,1.9126881630029242,0.7656122050349846,1.3168863232892698,-1.0635757747896935,0.8977111318692277,1.7525103873733112,-2.8806972654738012,-0.6929484873563346,0.016508449180577832,-1.1828411952447653,1.4701505706955333,1.9719549316982445,0.7051678144419193,-0.6875299380113783,0.699019637342782,-3.5862890077281047,0.7855255120869867,-2.582717994050407,-1.3883864209521648,-1.2389378556524684,-0.28057150399112035,1.5335139867255665,2.5028149956949024,0.6768825424456838,3.677005389300966,-1.863514615996713,-0.12328791365519012,0.2999480033657101,0.8319227096106979,-0.19341311687367438,0.10417074567210075,-1.2622896408545665,-1.2473300050818397,-0.12032046724041517,-0.10692165060882836,-0.16155802247261097,-0.9186441907000867,1.216880830586101,-0.11360618765107172,0.0745664794493965,0.888716512227177,1.8837402815606983,-1.3568592936079709,-0.25120899168948,0.6147244327173434,1.4779953043577794,-0.823594314680498,0.5444393948727121,0.7371425693531406,0.7961523026483412,0.4382286977806632,-0.9066937462446348,0.42714271237336787,0.3269449990533285,1.0697579996100026,-0.32769501902414894,1
703,0.12338420681629625,3.3861296439009534,-3.7049049495529975,-3.347954848111973,3.925437571173701,-0.6540975065652097,-4.369028931766989,-13.795242276202753,-0.05068935463626095,-10.079366953801701,-9.193872344181495,0.8598357313811067,7.548795080028887,2.4456970679290406,2.9323149247242624,-3.0119813017539308,-2.2081454119055515,0.15467518460652707,-2.2076893179364263,1.4613806674227656,2.6373049696859754,1.9554923298466802,5.195314928592506,3.798908364774204,1.22655978937192,-1.4869389591086437,5.337461572974709,-2.273929181148622,1.1048235333529055,0.49877905969480474,2.9203151100555926,1.490252120358154,6.9298933001504714,1.0883574952904516,-2.4511336153216083,-0.7047055535404693,-1.9572134255693987,-2.083401567185344,-3.700522347565154,1.0481217883176508,-1.3590039999882355,1.3696293919059235,1.3019044170027954,2.140563262647945,2.7905016416065083,-0.4320168249263442,-3.5187380107363597,1.2712831214732263,-1.3140631995929566,-1.2285245276766619,-1.6037218905462485,1.6438494842060931,2.2566509861438715,1.8557791013440352,-1.7415406663798558,-0.509961913644344,-0.06923336372188507,-1.3410986068584292,-0.8383221649952804,-0.15421765497710765,-0.14226314290756778,1.2008310915036255,1.505808750206818,-0.5667167615469794,0.8651161827582085,1.4267202263625163,0.5614934113538875,0.5243411873884786,-1.88083750003879,-1.9252266214897096,-0.2938737069199056,-0.5154275503339169,0.32236855980431856,-1.4221999679935453,-0.7243912798951099,0.05854346481576822,-2.5180349059481824,0.0912209020129067,-0.5905120459663681,-0.552759680795319,-0.6977697864279753,-1.842618551635391,0.7223517589580325,0.32638867642375413,-0.8839101926678515,-0.08179965361473983,-0.04999838592098982,0.45542942468922665,0.9795077851273941,0.5215282959209874,-0.5023565237440659,0.04869102733207438,1.1562652702445468,-0.5218781952091929,-0.1899044753447227,-0.3417439763833437,0.404461467673061,1.2054479128754783,-0.36176676006212416,0.10722970718686961,0.23460256381517428,0.3153021895165491,0.52068654926816,-0.4608918098174987,0.595077345724725,-0.3453333964346172,0.022528171279983147,-0.0695553903877122,-0.9996329983696388,0.18927932448808882,-0.48735348768261394,1.1922546203966191,-0.39861146139862635,1.2305385373757296,-0.7499749772923132,1.621163508826969,-1.1777262711824097,-1.081317482082392,0.44513691263330335,0.5588548678006202,-1.5009202143849536,-0.30302871297715495,-0.5188424258608589,-0.7292346083902626,0.3883090355426216,1.850109505681206,0.11231973524039879,1
704,-2.911411687372508,-6.577640784226277,3.3312349594830817,-3.0207846809469827,-1.2838810247015193,0.7155096889816372,1.1283605411847335,-2.4394331104510854,-0.39636618381862754,-4.131397742665575,-3.1776718718036423,-1.9922001148930717,0.5354190142795177,-1.7697079685409691,2.351002853368378,0.03499830513696661,1.1335195908702587,1.3625083421256678,-0.5279712566443983,1.8392467294210035,3.0554213051522376,0.25775187714103653,-6.004051055624124,-0.23303801701769555,0.7444136582896104,1.9621545630556327,-2.296134415898845,1.9010334681842904,-1.0700722705926553,1.92880171292012,-1.279945689741945,-0.06490399482764886,-4.001994131755444,0.7758825060377554,0.7479076214172712,-0.7088612084459918,-0.10831921198088362,-2.3873890930933426,2.3624917125327762,-0.4679243037949947,-1.4018681794218821,-0.40011443329347446,1.01207983948308,-0.36030043765659636,0.3522255890355108,-0.15544841154854872,1.599517045202898,0.18311838635442815,0.041506101911915005,1.009352091735265,1.3915056536280836,0.4446420701754797,-0.2415410519468638,-0.4433239609315799,0.4774440369664009,0.8517982535336681,-0.15541244708343485,-1.2899115500889948,1.1323609885642576,0.3659340469668599,1.3239542355821148,-0.025644735426091664,-0.6052763551865978,0.13326249391047176,-0.28402359389249354,0.2290493551504098,-0.3347014555069048,-0.31474536675112585,0.550369494215234,-0.9024715552091945,0.23717591619586587,-0.28454017391818864,0.4666337013080363,0.35102132792383045,1.8902087683830084,0.15610838328972373,-1.4569936952149716,-0.43106764126491665,1.1308288912951876,-0.12429763504656138,-1.1393174197037512,-0.7099221612498101,0.5045099991618713,0.36725734049135306,0.2166907734123532,0.5357115514438147,0.11833354232615328,-0.08891017662927084,0.03574334696573567,0.07905452608331255,-0.36766530297485256,-0.36795157603558076,0.1287277540946202,1.167921657750946,-0.12294347445005548,0.09729997347598512,0.334795513818267,-0.11907378046217101,0.27024882507027603,-0.31680153386798965,0.35257111224739185,-0.17429605413212265,-0.33674499658623414,-0.5012271134038009,-0.13113165519871448,-0.29407395983295587,0.39546444553994603,0.28900373374166355,0.6951985726671455,-0.31657626923027227,-0.341663706884777,0.10932748487858479,-0.19188978864489845,0.05954635696859853,-0.038870759707774205,-0.9480147035861132,-0.12264855509570102,0.44757791218598963,0.06826619213913349,-0.2238578450633724,-0.3974305616274501,-0.7000728793722237,-0.5018439535954465,0.3200899093879016,0.4927344562829087,0.5478607978201042,-0.4960061992734307,1
705,-4.60495272544976,-6.713329009802852,2.2483929027215077,3.044597913957468,-0.26940369682905785,0.7992895480772848,-0.2417494837357282,-1.3569463698641895,2.4094404438694945,-1.3133931217401087,1.2300489434157449,-2.0931732638237315,-0.41492365768213535,-4.3539712449168855,-2.6209431397305805,2.885897893122845,-4.051833515791187,0.9288344535640469,-2.911481976307943,-2.6210627204360795,-2.0960916700439247,-0.4018366153228857,3.2600014396289025,0.28943609074606813,0.6494933778415624,2.2146849438692144,1.413356295634372,-1.5572155080131678,-0.39069146760744283,-0.49861767499602017,2.6914776115921306,-1.4290681102302512,-1.6524109045903828,1.2947799304106948,-1.3784721873193744,-1.7621653453011557,-0.775999488359237,0.6419167765222815,-1.431176212433161,0.17624691106683466,1.2071464971657013,-1.0128580601859318,-1.1978384337925514,-2.0636998548749284,-2.139552718331919,-3.906562694388306,2.939317374318297,-3.309320249936869,0.3816456318475204,-1.5970005092792958,1.4402227802034444,-2.9112952470181583,-2.8489457399107385,-4.39776410687371,0.2559652771492118,0.2399444912804966,2.3325680750084636,0.19769613554650145,-0.8915720687965584,-3.608841937181799,-1.7692216782903187,3.1386139914391538,-2.191741337799757,1.2836700284968605,0.4132313998290613,-1.4428171448972966,3.0788331923408623,2.4908011720059138,-0.2613249361666844,0.9060981626869825,0.8731606416854404,-1.8462260206295806,0.5049796723267858,1.2635235275664987,3.30166962126724,0.41684189471190947,-0.8633474417021914,-0.22332837046157178,-2.8185038660485238,-0.17636286845041607,0.9610616761362287,1.013012571328291,-2.139402255088769,2.941662881593371,-0.2232010909152219,0.40255462500169614,-0.6679565331912494,0.300940230043516,4.293970682634325,0.25705774692849914,1.1036003638880203,-1.017902494870164,1.4078260312424473,0.9071771414279591,2.9234243122681827,1.6885927383537296,-0.45974743580245914,-0.6102737264013844,1.5944847737350851,0.5172956968618304,-2.0087889563398935,1.0104656473559568,-1.132449697489277,-0.5629243897723673,1.641361556023782,-1.3659373475140524,-2.525371340863205,0.5839320337428265,-1.5183391894330787,1.3797962594125697,1.3509319639268418,0.49756116187089805,1.442822641292678,-0.3163003259553231,-0.4678106005844742,-0.8107003504476132,-1.893466102199111,0.3172153128891163,0.49867083587894606,-0.14375576050905284,1.427318976142962,-1.4091525833889547,-0.5267634878012168,1.8760080599149718,0.4894039114569055,0.3663543514886138,1.3808135465990208,0
706,-4.321279706450307,-7.112344964196373,2.255131280477551,-3.4408235834794834,-0.02353910554184946,0.9553774335845273,0.8945566703217394,0.5699022537108973,-1.273774822443982,0.4429769029485,0.9827353379640312,-1.6771368959576218,-2.1073411055964035,-1.641058707004232,-1.7256358832319254,-0.2031118888767217,1.4430544584007796,2.1893909586407156,-1.2569293839152405,3.3633097382597166,0.2930515514501515,-3.1981124199176674,2.6833565932202417,-1.0665477470919429,0.753741911574239,-3.1802832828794827,-0.040364047846389695,0.023990812612089574,1.5658883070528955,1.0311094196487762,-0.24949048904038984,0.5868249819985559,-0.35646447406455467,-1.3602753108406125,-0.7488639040396835,1.434315406007042,-1.009781809356208,0.18746543966314988,-0.3840174422017566,-1.1161757232987632,0.8437007480819082,0.2228168837150309,-0.38249168743567186,-1.4854420064549578,0.4959795826958615,0.2121392026636812,0.15434880085464164,1.212468807629444,-0.020310670699846656,0.5408903064302465,-0.030551394492542017,-0.19663890575476495,-0.9666131583039143,1.2401165130442677,0.6551643665619153,-0.1312839726649153,0.3160423330215061,-0.140867135338971,-0.25221388270241174,0.02424423047199331,-1.1875230117045135,-0.6018945408351953,-0.09621349440943278,0.5374479433900458,0.12532539999217063,-0.5350194993237952,0.29114524645902184,-0.5234271878849128,-1.0537986961671009,-1.2262448945000366,0.9785178622697488,0.19782218539741678,-1.324545816534178,0.3698737383178564,-0.37700697400476596,-1.3156381133744477,-0.35278073244700847,0.10815844107604361,0.029354206999816418,0.588783922236914,0.500317479776536,0.17730442704500665,-0.7262188153605628,-0.0791135417340627,0.2988131740703146,0.6282703416046239,0.39254223017035417,-0.6735768843426881,0.4688666004576916,-0.46599557060194874,1.1254825264598716,0.23775023213672397,-1.0876382947005914,0.22076669023280282,0.4382300421693527,-1.2101654494288419,0.7484257707431887,1.1897775396479202,-0.22065672722801388,0.06389235637135163,-0.058992490709218665,0.022525107936196408,1.1363298156182646,-0.3954172546835158,-0.27002726105361785,0.4655173101010874,-0.9100102000880145,0.3193043777107758,-0.5151665348526782,0.05479553681153651,0.059759480585599586,0.9776087516241563,-0.19983496452312083,-0.8035881686702391,-0.29932433433248745,0.3202429242718752,0.29416444290562843,-0.7698645061925685,0.8365492464326075,1.1448303743287895,-0.18726131067334775,1.144822514232704,0.41981675870638824,-0.7582019597305609,-0.3053586172451996,0.2540795657430715,0.16070229424393973,1
707,-3.230992485515882,-6.013357253721296,1.528268218884924,1.174511294727409,0.3099164588703698,-0.403944999949303,0.6820235668715726,1.6001461395930325,0.036931496118456475,-6.224129994709175,2.7361859268614808,-3.8310995571966,-2.06584318409282,2.491558993516231,4.214648853613672,-0.9850598951599907,0.5531318912233246,2.5315595276426897,4.324962705450522,-2.963530252168715,-0.6246825663949858,-1.6180713598699494,1.5718923374641314,0.9497305041492745,3.4549613839030835,5.36342987740963,8.82074800772338,7.042939605341359,-7.556300012004807,-0.07984219431482054,6.84672691361218,8.091048234975894,7.407093829030302,-8.51230059269001,2.4854926561484447,-2.498983140994031,1.0255086690130124,-3.115318609000722,3.4873488289612684,2.873511861564136,0.6363005724026063,-0.956144225160426,-2.584655481864226,0.2030458941368659,-1.3504749973137935,-1.2696533284683933,2.2413465073861993,-1.3726956507934205,-10.494153250471491,-2.162388465385684,1.4034899865423727,1.4545748889399719,2.959140373677894,0.4026428587504004,1.5102508233123582,-3.408226501768374,0.4598291023062375,0.2564593627041829,-0.617079429918275,1.6972758083527615,-0.6251451673080585,-0.9649580779566573,0.2426029597616331,3.187085450122161,2.5207313565318863,2.120666414567707,4.352606295446128,-3.4953036418956627,-3.8140451132685196,5.552394146613597,-0.22239582288383053,2.8199505582356688,0.5392331802103659,-0.9064879646769542,1.6914018951177001,0.16188201136068428,-0.1559337154217562,-1.342055919942989,-1.867115365200293,-0.6508269869374863,-2.4542914322047986,-0.7263350134171548,-0.7431653431820243,-2.9213171205684736,-0.5565715059010474,1.5370541745695407,1.5813495378525948,1.0394131604227494,2.566373635676891,1.6634331387849857,-2.1726703671212113,0.8031122663102388,-0.5074003300034543,-0.954678838808849,-4.5185546053238115,-1.0658591696525244,-0.6191915837971587,0.1993517593601007,0.09872710257465411,-0.2616628031275858,2.3980893245469526,0.2538110378959584,0.24441449122166362,-0.6362010716507013,-1.9746221821801593,0.2461397456862941,-1.7523265389209948,-0.7435259253947683,0.36978237411882964,-1.4408523335339052,-1.0462938798035355,0.015488899683251725,-3.3293537201726315,0.48564946341283455,-2.0915455402827945,-2.4446878813724764,-1.5238260310771183,3.4950507507145527,-0.8783403474657931,2.5873491768528956,-1.76736769211206,1.099368083151299,-2.553145968060687,-0.26514168686228096,0.5241849272529243,-0.2740023423871108,1.255602303831321,1
708,-1.891962753565986,-5.798766265947422,-0.2827034551181775,1.6734709979440034,-2.7331231065443626,-0.037766368955652,1.7291297639506498,7.557084928437549,6.146752861377565,0.03871152092917374,1.9172017699145065,4.101291447385278,1.4639894294552542,4.245105141055376,-4.881991677052397,-4.245883580555974,-4.789817974989275,-5.833797164293428,6.919722786925146,3.533713764589802,2.3004719391426622,-0.7406957237180568,-1.860591767519827,1.787858815989099,-0.5226325692550344,1.6632667796817975,-1.3484429060815875,-1.1229460134695444,0.7858794425684392,1.4194974651682857,0.16788347782403634,-0.2263496447930582,0.09445032393005802,-4.79581617219185,-1.7455027138614614,-0.9921330064641369,2.713530676218893,1.1434847052189654,-2.679388549875531,-0.14058285408396443,-0.21175709849663008,-0.24571043037697055,0.44742782319187635,0.6604100762934587,0.07883356721672852,-0.9692188354948386,-0.7386248758794883,0.4514247281398385,0.572193125979296,-1.1897813443454206,1.4691608743228053,-0.5241451679966276,-0.2536734287471647,0.7656170213965208,0.4830689823942059,-0.9021497076368052,0.5176165061507959,-2.1327810360875405,-1.9959924081888873,-0.931432454929416,0.23999061411580022,0.9342422883514457,-0.26316140066172494,-1.8872393855946177,0.38696667782395966,0.1751082387154395,-0.06665374886806694,-0.8552946118504937,-0.07008825879116676,-0.8099331659703739,-0.7794387494342924,1.1981608472752074,-0.2244276376031775,0.8736126421892952,0.4644016332927816,-0.2943350816761091,-0.5123093677272565,-0.24089402921349695,-0.22930312424292323,-1.4044822543004554,-0.4322500445625275,0.635663225930575,-0.39937097878829453,-0.7507235172538411,-0.05236781376506672,-0.7130449116554145,-0.39022122860975905,-0.7596189798936657,0.84512893352785,0.10689274167478349,-0.2404015274313164,0.020599856994711632,-0.38612924236538004,0.02079783264983938,0.9778947167261577,-0.4576721362724178,-0.24243360770368202,1.0072119388189966,-0.29087568600781477,0.416492298656289,0.45908378868258665,0.4544338941246535,-0.021140125622557036,-1.2757558297260232,-0.43304949639804646,-0.3645475978855457,0.105423314970667,-0.6664183828170381,0.19967211228432385,0.24196385578429333,0.708300125943004,0.3625519186891763,0.16528209959683826,-0.19116698357760012,0.4953691957835216,0.5872059981206131,0.47843415136169276,0.5478707215040467,-0.022389467219681488,-0.1236868727893651,-0.13709864762182242,0.16206378580760505,0.029352414269294913,0.2286386010557852,0.4228415250748791,0.1972723496071663,0.6852910622650465,1
709,-4.347511386745591,-2.2110117845508954,0.15804129459308358,-2.038095993255283,3.745476928079122,-0.5449425767521998,-0.06467689332804127,3.5763540622319367,3.2458406245221463,3.342671640699274,-1.2769775528310032,0.6701424157719291,1.1625374737759453,0.8792987043664661,-0.27913776980737304,-4.527126694158162,-2.1444049088213015,-1.7424537306013583,-0.6283630746826782,-0.9798231384132357,0.5808922369593065,-1.102601081823523,-0.6832906760591817,0.9199507491722981,0.5076042894590838,0.18496875231560672,0.6139877180477629,-2.0937217713554004,5.02943228245242,-4.224346245993985,1.9257659190561616,1.30382551211291,-2.0498337242573506,-0.3788748763007075,0.763060982145608,-3.35686205908995,-1.1004477611283305,-0.06905038372338068,0.8493367480440125,-6.160785835459506,0.9870548981419603,0.6809228929462876,0.8743866015382958,4.088429818840125,-1.9096025036058955,0.34563896430952656,2.0664056414023904,-1.4573094854024335,0.615420181668147,1.1289298460532333,0.2741723260061055,-1.7307520893080888,0.37682494212863527,-0.7349808860849271,-1.979769842108043,-0.4750375278402318,-0.039261476246122286,-0.8212249787586186,0.4083996779702562,2.608272031239406,-1.125056148736165,0.8295340487362047,0.1796810456161434,1.0607571777274782,-1.404555110089406,0.12516433093888152,0.433733891740947,0.20605694299136548,-0.5036230994249222,-0.6495309904641926,1.0866121739617949,0.7041174376557043,0.06803216073459586,0.22111653450165092,-0.35905898145266496,1.179355114350252,-0.4900612105354812,0.3008193957150784,-0.1410079568588072,0.7712413317997765,-0.1777353125323941,0.46958346599294387,1.5854635167671343,0.21903319484815353,0.9890557732095783,-0.1540246464046871,-1.0615665196010018,0.8874373317333323,-1.163936001783891,-0.7713978828799829,1.0384899545493829,0.22816431537923126,0.46467404184513794,-0.5107406300556654,0.03840347265472302,-0.6672713202688711,-0.8340342837994988,-0.06693904287706223,0.656726404028851,-0.008286475989887025,0.39141497382091794,-0.6607027662147561,0.9670969023466128,-0.4100747341160231,0.507901120050049,1.0074280920551841,-1.232227783635751,-1.609958034175026,-1.1102049206801847,0.5769809111025443,-0.4667691057383007,-0.3147777629285558,1.0923415106382115,-0.24770540793258275,-0.32406665781396754,-0.6689163359586386,0.5232929266204268,1.0825864286309166,0.12917046350795783,-0.03188197672347068,0.8824202841348026,1.5262231338027346,-0.2509641458899634,0.10614181893230212,1.5696035922648146,-0.5286752545614745,0.6513016276670294,1
