player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
Tutu Atwell,139.84353793198235,54.64662971978895,221.73114417326173,78.81556695532227,200.17497692427844,0.0,0.07625
Jonathan Ward,12.378802968003571,-68.55732784496514,93.4866270850785,-47.4561429536614,72.93688666732334,0.0,0.0
Jonathan Ward,17.97689261803904,-64.39718676010779,100.81149776172191,-42.84587187689793,80.34069313645567,0.0,0.0
Chris Evans,23.7620674359908,-57.87408734547687,106.21928763381257,-36.655198038880194,83.51392201749937,0.0,0.0
Jaelon Darden,26.227565361843965,-58.14577246992338,108.72739565654958,-35.05449681589335,85.91667733740273,0.0,0.0
Mike White,15.552862578803564,-66.60285051071475,96.89284312391935,-45.463289214728846,74.93713857069925,0.0,0.0
Elijah Moore,153.94709146733004,69.3582344629024,236.0419478278714,91.82767137493435,214.95178800630475,0.000125,0.135875
Elijah Moore,157.47068524892978,78.1443885824244,239.76313979527393,98.60720799297214,217.03865455493724,0.00075,0.1565
Amari Rodgers,33.01262236655944,-49.803522135113916,115.79739314246287,-28.478041574372252,93.90284952803425,0.0,0.0
Derrick Gore,23.862857373359986,-59.28520550726213,105.2831471204854,-37.31515265795422,83.7115239083164,0.0,0.0
Jermar Jefferson,26.94627714296348,-55.784072181430524,110.79935604371548,-34.189610976850766,87.4420957292335,0.0,0.000125
Jerry Jeudy,180.42083240051923,94.74630416017696,265.03271964267054,117.92823403301702,240.67423005506822,0.003875,0.317875
Jerry Jeudy,167.7561630028552,85.41041433054558,248.24545675445856,107.5408872371765,228.7688948453289,0.000375,0.22
Kene Nwangwu,3.2226965484956636,-80.30901210661769,83.60301493858441,-57.52656997245665,61.64703618234611,0.0,0.0
Patrick Taylor,9.40502431382923,-71.37182844942345,91.85834571305222,-49.75071868736483,72.8990051377701,0.0,0.000125
Patrick Taylor,25.305964009196476,-56.486368515887825,104.81052008086488,-35.99655441593747,84.46114917967606,0.0,0.0
Deon Jackson,37.0446817472076,-43.420825819319624,118.22032404833534,-24.095044549729533,97.28495808812299,0.0,0.0
Mike Evans,201.73874333925704,118.28685807432991,283.88317696352135,142.12742387112996,263.3120144719742,0.009875,0.51525
Mike Evans,199.84823336121065,117.85446682937308,283.89940618292763,140.79648804732966,261.84861190890894,0.007625,0.498
Josh Palmer,165.47697887479,82.83994314851809,248.1179866241795,104.97707403696243,224.64741288715928,0.00025,0.194875
Josh Palmer,158.44017336454664,74.37315547302737,240.64827535766403,97.15516491363614,219.16999284272143,0.001,0.1565
Durham Smythe,14.990761259200093,-65.10157464402387,97.03378709859551,-45.57987232773289,74.88978209707366,0.0,0.0
Durham Smythe,21.93515947344175,-61.73537538570409,102.71965934866454,-40.342076591660295,82.20661142171899,0.0,0.0
Quez Watkins,24.23229702830093,-55.2759954154825,107.54657150458664,-34.61385123522865,84.65432908576783,0.0,0.0
Khari Blasingame,6.15984112903227,-75.52387953329732,88.77223050669217,-53.4011502059656,67.43615930460906,0.0,0.0
Amon-Ra St. Brown,227.6969454964372,143.30671586057812,309.14342688594525,167.35600974924108,288.25408764568954,0.0425,0.747125
Amon-Ra St. Brown,263.57474514472887,182.15780133922166,347.25064668610173,203.47671480066964,324.26147387471343,0.192875,0.935375
Adam Prentice,8.310850064634128,-75.9769548429591,90.91172454955802,-53.48034005769254,68.39535778236676,0.0,0.000125
Adam Prentice,23.99110292190199,-60.79663122953024,106.59710698530469,-37.59548115046568,83.60959233309319,0.0,0.0
Chris Conley,17.911166906718293,-63.4707203307893,99.70279411056768,-41.79308224159491,77.67950406473336,0.0,0.0
Mike Gesicki,151.03904257956862,65.55280393691389,231.29470403832764,88.26885284836973,211.72287545621148,0.0,0.118875
Mike Gesicki,159.07845697765754,79.04367875856305,241.2992430598521,99.00483202884755,219.93499055830165,0.0,0.16675
Donovan Peoples-Jones,157.85501480957706,76.92348209311598,239.53047590002797,97.95743191729953,218.2255997422351,0.000125,0.15575
Tom Kennedy,41.23530060191826,-41.26690544382428,125.36665898303566,-19.97246611576629,103.55137849953451,0.0,0.000625
Mark Andrews,209.46785728834243,129.08048365902783,290.8214314421513,150.28720188933525,270.4129394949312,0.015625,0.592625
Mark Andrews,173.57802761308318,91.87779332980514,254.20696750564412,111.99099603327679,233.60363145485297,0.00075,0.26475
Alex Bachman,27.174142298110105,-55.10951725293948,109.43167131265353,-33.36148317725482,89.01857483862734,0.0,0.0
Breece Hall,166.67007155405634,81.7586043566004,252.17861689875784,104.24807055423425,227.51508396687666,0.001,0.213625
Breece Hall,219.1136033727757,134.2873853018412,302.494576119924,157.35803031909347,280.6753756807618,0.0275,0.670625
James Cook,161.0704189157987,78.03399474146056,245.22045898566122,101.43474183038,222.7743274350064,0.000625,0.179375
James Cook,194.0341315116627,110.39708935834,275.72574210844283,133.73004565954304,253.4063428966406,0.00575,0.439375
Christian Watson,167.42892489722826,85.6702094295546,250.29228209697607,106.41200782761278,227.70604147245322,0.000875,0.224125
Christian Watson,159.73186012441477,74.95136610305272,242.15060857547573,97.34371716147895,219.98694049402368,0.00025,0.164375
Romeo Doubs,164.16853860230316,83.0342011396031,245.53961292174074,104.1952834087408,225.1308984118748,0.000375,0.193375
Romeo Doubs,165.50071581567602,83.23876679770692,246.5896253306433,105.48919701028306,225.79056953531085,0.00075,0.2055
Dameon Pierce,192.45607167652622,111.34872601385254,274.4143554684545,132.67651246175117,254.5767606025352,0.006375,0.433375
Dameon Pierce,39.416131630777095,-41.89033325305365,121.15661857822728,-20.306754198459846,99.62594159704643,0.0,0.0
Jahan Dotson,174.15146020849704,92.12559988243409,256.7643696917829,113.6304463666208,234.19938592159903,0.002,0.264125
Jahan Dotson,157.42286666237723,72.98577484007163,239.05146023881784,95.27015701917627,217.250337136025,0.00025,0.155125
Travis Etienne,204.59204731851582,121.3390361530273,287.65690349369106,144.32120087465927,265.8694582725378,0.013375,0.547625
Travis Etienne,204.36572186284604,121.24855745259279,286.4471396739621,144.01762347380588,264.10656435000146,0.011125,0.54225
Isiah Pacheco,180.5916628990749,98.2185998788088,261.85615164270286,118.91307568742245,239.968846321885,0.001625,0.3245
Isiah Pacheco,192.70342583612518,112.81381220199745,275.2753439106029,133.9100306611354,255.1439642002894,0.006125,0.432125
Davante Adams,231.08560892517607,147.02190031439437,317.2000172277469,170.9883376220841,293.46398008254954,0.056875,0.773875
Davante Adams,215.67096353852156,131.69045774361012,299.690508746912,154.71533524983585,277.9240922592816,0.0245,0.643
Kyle Philips,27.796013257553938,-55.61487127466399,110.83571581703711,-32.067361128395305,88.71593054637793,0.0,0.0
Chigoziem Okonkwo,167.31308235910979,87.34076132423972,251.20616010706112,109.7599150784646,228.48691939926988,0.001125,0.22025
Chig Okonkwo,161.90657529488556,79.15245836774412,243.31657264962263,101.15910731030978,220.96731128788298,0.000375,0.176375
Jaylen Warren,39.47446933016595,-42.463465753749844,124.63221667726816,-20.55201315572478,100.43192062626153,0.0,0.0
Jaylen Warren,177.9684121905455,95.34736455313782,259.5853063895086,117.94938208458038,239.1149422706723,0.001625,0.303875
Rachaad White,173.28184127924555,92.41140130416683,256.21771055325775,113.36655783300401,234.08847412698512,0.002125,0.267125
Rachaad White,202.52742298170972,122.11560252529407,284.94481542473306,143.2886309241603,263.37778062905704,0.012125,0.523875
Zamir White,13.482227092383734,-68.89728175235622,97.76715456700275,-46.59220617680576,74.55966224394001,0.0,0.0
Zamir White,46.591952134354315,-36.427087435563735,128.91113941033294,-13.64128182974452,106.97178259906029,0.0,0.0
Tyler Allgeier,170.89322948041325,90.47273318596149,255.04585664013737,110.65930772540811,232.1879524745112,0.001625,0.23925
Tyler Allgeier,162.01462498247932,80.98311054361366,242.60439872654803,102.83102571837449,220.5727850058838,0.000625,0.178875
KaVontae Turpin,17.372798109717102,-63.50486774592863,100.29169841328756,-41.62766236440683,80.13566957602723,0.0,0.0
KaVontae Turpin,27.825764062225907,-54.46833515804283,110.98486354305415,-31.54773464971037,87.96093453477314,0.0,0.0
Montrell Washington,24.355057757431,-56.7299949570989,109.67250417739564,-35.87208684498117,85.45285081802812,0.0,0.0
Garrett Wilson,202.17864522738643,118.53222885454035,285.11326973543913,141.99329147771962,262.01103254226206,0.01,0.521
Garrett Wilson,229.83117954182757,143.54547684617827,312.47715409487586,168.1731063371033,289.0019219665074,0.04475,0.75975
Tyrion Davis-Price,18.531964450054346,-64.94786721651626,102.74378785958142,-43.99660885838036,79.92262398732323,0.0,0.0
Tyrion Davis-Price,29.265361444730903,-52.991489739609044,114.12470584158822,-31.621440183999418,90.8424234609748,0.0,0.0
Kenneth Walker,185.68380527683053,102.16219096367158,265.7097896902025,123.33495472944972,244.64960913987446,0.003,0.3735
Kenneth Walker III,191.60751709157807,110.55111922708443,273.40050237556073,132.4181611616327,253.35664034874773,0.004375,0.42225
Hassan Haskins,30.299931629260307,-52.8718958285475,113.11117613072392,-28.880015931733286,91.08676499158766,0.0,0.000125
Malik Willis,20.592003240084598,-62.23341003583798,102.24540197256762,-41.09950437376029,81.00803729867484,0.0,0.0
Malik Willis,25.7778373572986,-57.573685106814814,108.21757499320259,-35.27467670694299,86.53012983336107,0.0,0.0
Skyy Moore,149.94167177384352,68.9149957177955,233.6255266677496,89.28957992777697,210.47341629204072,0.00025,0.11875
Skyy Moore,20.76462827737482,-63.28552938375372,102.203033195975,-40.71927577321275,80.40310346629987,0.0,0.0
Treylon Burks,165.2320556580616,81.46216589673001,246.70608722314495,104.85888804162649,225.03980755815846,0.000875,0.20925
Treylon Burks,20.539715321162813,-59.666659826297256,102.77512987043787,-38.52030280521561,82.80568757663927,0.0,0.0
Mack Hollins,26.727158602411876,-55.26635724829255,109.11431871069271,-33.685973668987934,88.44750312856864,0.0,0.0
Mack Hollins,18.373660903674654,-65.7485947048736,103.33452633200322,-43.23952689877398,80.93981526539078,0.0,0.0
Britain Covey,4.109255533984019,-78.32063736147906,85.08116812907379,-56.981445635809635,63.81695703948565,0.0,0.0
Britain Covey,12.226082696810579,-70.83200861937033,93.70941438384529,-47.898590893433585,73.31817896352396,0.0,0.0
Jordan Mason,26.253653275563856,-56.26455691299536,108.67588819815784,-34.70532799820424,87.31893018366777,0.0,0.000125
Jordan Mason,32.582749572178706,-50.72539935653868,117.17103810455366,-28.8420709128364,93.91311799441941,0.0,0.000375
Velus Jones,15.009802479946432,-66.79999086535229,98.72980430727014,-44.67031636963222,76.39242445787434,0.0,0.0
Velus Jones Jr.,20.749558519269016,-61.051684559599714,104.43195008063728,-38.70727262441436,82.59861983071465,0.0,0.0
Noah Gray,18.783284135689623,-61.03109031470107,102.0100086692298,-40.66507068038451,78.99161077732124,0.0,0.0
Noah Gray,19.809796940344206,-61.791391131576816,102.76733415458872,-40.620633460143985,80.43446746603017,0.0,0.000125
Bailey Zappe,18.098797431916783,-62.720237642439734,98.96617334031039,-41.81477045390976,79.10515348668893,0.0,0.0
Kenny Pickett,192.34443681399614,109.86528621182875,275.3884227222717,130.79819300963817,254.83103377180825,0.007125,0.427375
Kenny Pickett,163.89871284926676,82.30881543911669,247.84433245820216,103.7583149711869,225.6383372983473,0.000625,0.201375
Skylar Thompson,25.20742419363916,-56.52706344091874,106.68319203993877,-33.968591716995874,85.58948426846743,0.0,0.0
Daniel Bellinger,30.228226150549652,-51.49462478732766,113.75952338895546,-30.371578751638065,91.02791632688665,0.0,0.0
Daniel Bellinger,29.446415617734722,-54.16897647773029,110.12496048802555,-32.47890032390578,89.85790174469918,0.0,0.0
Brock Purdy,178.57239994921764,95.06123323601282,259.57847553062294,117.04260921998595,238.79210646867884,0.001375,0.307625
Brock Purdy,241.51699348844795,159.0690004158022,323.3282691037536,180.13084713204987,302.32774306384187,0.083625,0.83375
Brian Robinson,164.4558180705145,81.68132130182138,248.7920098489564,104.16979851156374,227.09929091679166,0.000625,0.20925
Brian Robinson,172.96581865189455,90.38276151869239,255.99060665436528,112.98903742394344,234.71252264880786,0.00225,0.25925
Keaontay Ingram,21.363916525808992,-59.408080446722025,103.64029322879217,-37.750802443705815,81.21068097800398,0.0,0.0
Ronnie Rivers,10.606349851687913,-71.2181165423008,91.71485710597375,-50.144587875543024,70.91039559097123,0.0,0.0
Ronnie Rivers,13.491294169772631,-67.73904240984166,96.09902226650284,-47.490100443586726,72.75896909306229,0.0,0.0
Ben Skowronek,24.9324014651545,-54.650436200359,105.4932327242279,-35.06737079051709,83.83808586307786,0.0,0.0
Ben Skowronek,17.65103990065973,-64.58596023819634,100.27653010876298,-43.29338701652644,78.47832384771988,0.0,0.0
Rashid Shaheed,30.830290614664367,-51.27990871974615,113.97629845920684,-29.908072656669205,92.33820110236236,0.0,0.0
Rashid Shaheed,157.74796543794818,75.62931506293936,241.622859440764,96.61114306179968,218.63265399296864,0.000375,0.1605
Tyquan Thornton,26.439134653711257,-55.74816786962009,107.11920893794706,-33.72286369043689,85.8574940810448,0.0,0.0
Tyquan Thornton,31.54431452148597,-53.6112152602166,113.83613393673289,-30.68752330017092,91.59122208417382,0.0,0.0
Kevin Harris,11.692430063270976,-70.71060425896378,92.3207562327864,-49.13120999863551,71.69968728111525,0.0,0.0
Pierre Strong,24.93800346796236,-56.39962720536914,106.79240799799096,-34.70774155933956,84.437602964401,0.0,0.0
Pierre Strong,26.524724167359288,-53.80188447228048,108.8090288243994,-33.17048215279934,88.86660771858936,0.0,0.0
Tyler Conklin,27.062414933003886,-55.33316495620381,109.53326962573693,-33.880609547999875,87.46754426927802,0.0,0.0
Tyler Conklin,160.57907253666843,79.8952101306384,244.7719074959165,100.92919763778524,220.96031113160066,0.0005,0.175
George Pickens,186.14811362608089,102.397364672689,268.2977390002877,124.27313402617168,245.4106349543311,0.002125,0.36975
George Pickens,194.62979522418183,112.65125947989335,277.0097562904995,133.72039232429728,255.24050302892599,0.00625,0.44725
Ihmir Smith-Marsette,8.00886787274962,-75.98075926866991,89.04743376410924,-52.39483054541685,68.01412047806203,0.0,0.0
Ihmir Smith-Marsette,26.553371861991288,-56.95294152419903,110.93517321095923,-34.80538507220001,87.03741795310657,0.0,0.0
DJ Turner,14.117914022358281,-70.71809450156391,97.36700510071078,-46.88248361518538,75.80196874086315,0.0,0.0
Isaiah Spiller,15.439612244707373,-67.26225979423823,97.76737839351341,-44.31144227534245,77.8050956564632,0.0,0.0
Raheem Blackshear,24.066755495303646,-59.33625199033648,106.3341279141695,-36.98063771325567,85.3342661246439,0.0,0.000125
Raheem Blackshear,19.320653624866573,-62.153109901047934,99.1130013012055,-41.56796880499861,78.42796637150707,0.0,0.0
Trenton Irwin,147.34320081281075,64.69785810613956,230.0184606453927,86.25581027831412,207.18111067855915,0.0,0.108375
Trenton Irwin,22.253009228301707,-56.9659433930688,103.67509135164822,-35.549617966974076,81.9455629926959,0.0,0.0
Kylen Granson,19.489768647645334,-66.20681915783527,99.27716288210813,-42.912317906219414,78.70833983913293,0.0,0.0
Kylen Granson,11.965471303804495,-69.31524465799954,91.63524113401512,-48.613070365678865,70.63002014137163,0.0,0.0
Kyren Williams,24.181494622667486,-56.88887440995252,108.11291660941383,-35.55266361435224,85.8464979944112,0.0,0.0
Kyren Williams,186.78232516778553,101.67065868571937,276.63963196595574,124.62357529740575,251.0556626133543,0.006125,0.381875
Peyton Hendershot,20.51602406096307,-61.94491772879326,102.71577121395364,-39.55218402835343,80.11081836274802,0.0,0.0
Peyton Hendershot,24.831443000327567,-57.50764330827843,107.01335992780103,-35.72113696388675,85.79089271798952,0.0,0.0
Wan'Dale Robinson,29.36384667955776,-54.211265332768505,111.96611330371428,-32.73562022780473,90.03441464941537,0.0,0.0
Wan'Dale Robinson,143.68409351723733,63.005894769388455,224.8589204562782,84.80413630283354,203.5169780465969,0.000125,0.08675
Joseph Fortson,27.466442323919118,-55.30147125468385,110.64769646141892,-33.5760330021623,88.18559272873973,0.0,0.0
Bam Knight,22.039499741265434,-61.874121837248886,102.30264930303926,-40.331109449121406,82.26962656203696,0.0,0.0
Harrison Bryant,19.06040329971476,-62.900181565483834,98.5044982451785,-41.75415572653629,79.52828780976611,0.0,0.0
Harrison Bryant,25.701969154914618,-57.5990823504995,108.9252535978289,-35.68426691010078,86.10738986478101,0.0,0.0
Jerome Ford,13.395640675123659,-67.01257185665689,94.87481543001927,-45.729879744174205,73.91616350105923,0.0,0.0
Jerome Ford,162.99662711167568,78.52143241169837,245.53073480290743,101.55086141073637,223.40956703965196,0.000625,0.190375
James Proche,13.93031071707354,-71.38873900877553,97.35208134255323,-47.68304347419888,74.15072893979676,0.0,0.0
James Proche,24.11980910611412,-62.154167085653285,106.56439782279695,-36.836598507633376,85.77480362530822,0.0,0.0
Julius Chestnut,18.348235082245097,-64.86165639525919,97.8495411685274,-42.624646633014365,76.63889763355691,0.0,0.0
Deven Thompkins,3.2259190382228407,-76.94424220945398,85.10233174007719,-55.7019648281511,63.88814309170117,0.0,0.0
Deven Thompkins,28.359109501627426,-54.70270460939635,111.68182117908015,-33.27293086585748,89.35564395559886,0.0,0.0
Desmond Ridder,39.64307994729053,-40.54917113663453,122.48061005442437,-21.281462459092264,100.05145650966686,0.0,0.0
Desmond Ridder,37.54234563529771,-47.89385129656871,120.06384789818445,-24.98634204770396,99.18763582801131,0.0,0.000125
Mike Woods,5.513904683195841,-75.61373320805477,87.98496430308606,-54.7859289955505,65.62803279423638,0.0,0.0
Mason Kinsey,12.705396076001588,-72.60380150001166,96.8112374866245,-50.541192383872,71.8984271705324,0.0,0.0
Mason Kinsey,27.965495578627024,-53.64900703253787,110.48402586935082,-32.80618196637929,88.95283172582921,0.0,0.0
Connor Heyward,32.92065367218957,-48.820002040601054,114.82078129888653,-26.981923098374637,93.30320513014753,0.0,0.000125
Connor Heyward,26.623953580509173,-54.726281041075,109.53190993866977,-32.375433613924855,86.08493047052177,0.0,0.0
Jameson Williams,23.706911198187285,-58.27764174226769,105.01259232299604,-35.91670215825468,84.4050882928818,0.0,0.0
Jameson Williams,32.08148799561545,-52.184654594956754,113.58828904001437,-30.104460593240237,90.8890964814998,0.0,0.00025
Sam Howell,162.89886572399507,81.92887597650798,243.8607556959226,104.21496511920739,223.49329802409895,0.00025,0.193125
Sam Howell,204.64211801175045,120.4584576700447,286.46482980870445,141.3885378913538,264.7395349427141,0.01425,0.54375
Tyler Badie,21.106655955680807,-62.26868925725453,103.83866208095397,-37.83343942248783,82.38293646261417,0.0,0.0
Brandon Johnson,16.152665038653794,-65.91631390158983,100.37351373371945,-43.092404324038434,78.86563138087648,0.0,0.0
Brandon Johnson,35.802381574677156,-46.37449766865479,117.93818737961557,-23.68127092745442,96.45266626324292,0.0,0.0
Ty Chandler,29.794207971287978,-53.44727722821681,110.00224875547059,-31.056093748191724,88.45872372926014,0.0,0.0
Ty Chandler,153.432485481227,72.15699291569616,236.92228782259568,93.34763008433379,214.42643734693394,0.0,0.136875
Lawrence Cager,26.706101646506674,-56.45781461328616,108.53621613465128,-34.816673812899104,86.49433096237429,0.0,0.0
Kyle Trask,28.857612281334184,-54.482764577882755,111.4526848607015,-32.36701805488251,87.15507570596546,0.0,0.0
Kyle Trask,3.634320940018401,-78.26952801871732,85.0260620805795,-57.15781775990637,63.552437922763104,0.0,0.0
Chris Rodriguez,30.960888131014325,-50.95769641141442,113.08785211184191,-29.153230009021097,91.62095317326059,0.0,0.000125
Chris Rodriguez Jr.,20.610482236386268,-61.59565319235129,104.17103636853062,-39.689697079977,81.05189770005616,0.0,0.000125
Bijan Robinson,159.67004808320797,76.75920586239623,241.46644352463343,97.54232763813579,219.83211485182906,0.000625,0.169
Bijan Robinson,220.4165428438402,139.5174478186663,304.87443787408165,159.53082299622218,281.0163003956531,0.030375,0.682625
Bryce Young,165.40008511367506,81.46468860125007,247.66987646500013,103.65016656103819,225.85902501655423,0.000375,0.20025
Bryce Young,198.5117648269939,115.46243722917582,281.5970767605707,136.91190203988472,259.92636185754117,0.00775,0.486
Jake Browning,35.02526785755562,-46.300917469431205,118.58027896417067,-25.976804947387492,96.23795729092768,0.0,0.0
Jake Browning,167.55223047824398,86.33458575904115,249.09800966414505,107.87714190050819,227.22811777739204,0.001375,0.219875
Deuce Vaughn,26.101036268397937,-57.91696588919543,108.44395506155894,-33.764186284492816,86.3567326008274,0.0,0.0
Deuce Vaughn,18.70011288329505,-64.34775782315319,102.89235915417574,-41.83312003680836,79.57914599719706,0.0,0.000125
Jahmyr Gibbs,155.89536442284952,73.30614802839519,236.58581439976726,95.1285141259895,216.54520492718302,0.00025,0.1505
Jahmyr Gibbs,215.44210150089543,133.76779337782577,298.4967165574089,155.4796827145834,275.9548169255763,0.02225,0.644375
Rashee Rice,23.439065927932745,-59.35401521758548,106.63877322034503,-36.238871535194605,84.63663750868989,0.0,0.0
Rashee Rice,191.50236737535698,106.74922038350647,273.0426168816617,130.85962579662322,251.74534259666007,0.00425,0.422
Jayden Reed,26.164431294641446,-56.02263372539763,107.15621469572545,-34.60505237167685,85.87317895391197,0.0,0.0
Jayden Reed,182.92714146018852,98.70366268402849,265.44282232789243,120.86512316155999,243.20880040727724,0.002625,0.341875
Roschon Johnson,21.706933122107458,-59.119049347210115,104.499889596576,-38.464370757305474,83.09993377118074,0.0,0.0
Roschon Johnson,34.270383611258566,-49.72352718134036,115.57189815614635,-26.79395418511384,92.61829511592383,0.0,0.0
Sean Clifford,29.51580191487087,-54.63341278704844,113.41433998403271,-32.03554483239852,90.11291779637754,0.0,0.0
C.J. Stroud,34.154483877708216,-49.842608043011474,117.58657949252968,-26.891850375230078,95.33506529170748,0.0,0.0
C.J. Stroud,255.3784831258439,169.99727616494368,339.42074464859695,192.94037103739345,315.8437152202809,0.149,0.89775
Zay Flowers,152.3185479004817,68.53910604448605,233.10380873094255,91.2515342058874,212.65055606430948,0.000125,0.129375
Zay Flowers,195.04241478052484,113.9050338562295,278.41052308953925,134.36814037662793,255.48924124648656,0.00825,0.450875
Anthony Richardson,165.59842097654789,84.89425007262084,247.94875575902563,106.11335540487646,225.2026715067584,0.0005,0.20525
Anthony Richardson,189.467643176492,104.97081145737302,271.34499196645714,126.85259002239415,250.32339737846084,0.004375,0.401125
Tank Bigsby,17.043065415001166,-63.890123238629144,99.544277939891,-42.37156893428312,77.85474977977861,0.0,0.0
Tank Bigsby,22.884310030584935,-59.93143212683747,104.63562207372183,-37.911097463922594,82.32134877261801,0.0,0.0
Evan Hull,19.319254336562754,-61.00509634702399,102.4068827809499,-41.74017953981387,79.58032866608266,0.0,0.0
Zach Charbonnet,33.70666982183042,-49.36045504509776,115.94128830682473,-27.21244053019162,94.22779208993384,0.0,0.0
Zach Charbonnet,40.82934838250711,-42.59737706085169,124.17529555628272,-20.19091809489715,101.56583503064115,0.0,0.000125
Erik Ezukanma,18.35811635735574,-63.87659327214649,100.41091416373435,-43.07690709829275,79.6580156083493,0.0,0.0
Erik Ezukanma,30.461959819185807,-52.12623089583026,113.54252719495747,-29.367616917298722,89.25838882456056,0.0,0.000125
Sean Tucker,15.718989104595472,-66.58508848032993,97.15411901903057,-45.17213932741105,76.0576552088258,0.0,0.0
Sean Tucker,20.041443565722872,-62.61268304326719,104.79993393187843,-40.29169432919603,81.19719313279128,0.0,0.000125
Rakim Jarrett,26.3523741595962,-54.26259858823613,108.40013226833636,-33.775949464338154,86.31283112397703,0.0,0.000125
Rakim Jarrett,23.180684746753897,-58.83360805040954,106.53268668515851,-36.26272863169735,84.56267735084643,0.0,0.0
Tyjae Spears,21.122099538248754,-60.392254739547546,101.40592793155601,-39.03125036437087,80.8297046512311,0.0,0.0
Tyjae Spears,174.3341130250305,92.8889953529326,256.5016627320735,114.17330012142274,234.0772478470246,0.00175,0.273625
Chase Brown,16.74536614928774,-63.45240908511964,98.65515347066864,-42.73297762984892,77.83189065462749,0.0,0.0
Chase Brown,38.2996349583946,-43.96216631603173,121.31096058035193,-21.20519566952131,100.01718373555845,0.0,0.000125
Calvin Austin,21.77200425106271,-61.135497500340826,104.04604904993066,-39.748327095211714,84.16108335963467,0.0,0.0
Calvin Austin III,22.564257747060402,-60.5214097902584,105.58976646779713,-38.25687238683697,83.30640621634981,0.0,0.0
Emanuel Wilson,31.385085354786234,-52.261316172804705,114.10091285421613,-29.804411180619383,90.16596032052222,0.0,0.0
Emanuel Wilson,9.583752240830407,-71.00973077490991,90.931336947312,-50.0178353123574,69.90854709848296,0.0,0.0
Elijah Dotson,14.91717434341123,-66.5063559731239,94.66839623368443,-45.89718250396151,73.44510515992037,0.0,0.0
Derius Davis,13.790442549666501,-68.84022653172003,98.86066255271619,-45.2392091681396,75.84978409491885,0.0,0.0
Derius Davis,21.927757468439736,-60.52840583843501,104.91993640451479,-39.8622440887213,82.41455214131754,0.0,0.0
Tre Tucker,14.242742206820466,-68.04961390932382,96.42609347177626,-46.37238613405028,74.96277905804574,0.0,0.0
Tre Tucker,32.37245516452923,-48.375743008790295,115.7436414523084,-27.119580294026452,93.16614771085831,0.0,0.0
De'Von Achane,19.852690766966994,-63.22451051585201,100.98087355556741,-40.84107574459767,79.73454714149553,0.0,0.0
De'Von Achane,190.50530395976807,106.7719198676333,274.7416937077138,128.60785349568764,251.64370373988095,0.004625,0.411625
Emari Demercado,30.991407110309748,-48.84978338426031,115.48387339210969,-27.047879916742502,92.75061905126164,0.0,0.0
Emari Demercado,20.290144091165068,-62.816858285990705,101.37736868532025,-40.83673479757642,80.24872689593333,0.0,0.0
Puka Nacua,18.304347380215518,-62.25315889549127,98.56246680653685,-41.834105490394435,78.44134895150609,0.0,0.0
Puka Nacua,243.55973446616275,160.17572395516663,328.9894374986712,181.35313754376293,306.03276631568707,0.095375,0.840375
Marvin Mims,25.00159525551775,-55.67537063250658,108.85232148880506,-35.71743082286101,86.9251888760141,0.0,0.0
Marvin Mims Jr.,32.38172660927782,-50.437903544915,115.30708327912421,-28.335888548614786,93.54180000405796,0.0,0.0
Jaleel McLaughlin,16.17841817816697,-66.48244110511136,100.14264533451737,-45.28512305682914,77.47041945515913,0.0,0.0
Jaleel McLaughlin,36.70280233592581,-45.059823145325566,117.44513897343579,-23.0120430335844,95.82161543242925,0.0,0.0
Kyle Pitts,174.8329174771523,90.17678165513547,257.2232334672336,112.35430147090904,236.32656850700815,0.001375,0.28
Kyle Pitts,164.32995986437035,81.73254043674434,246.66772216218288,104.09244321655027,224.96398568836258,0.000125,0.199375
Hunter Luepke,14.406027835850555,-68.16679430524515,97.17919417482678,-45.67616325112978,73.7429789755763,0.0,0.0
Hunter Luepke,20.682360112269144,-60.77064606140397,103.70210934480367,-39.71446869087638,81.68806530041113,0.0,0.0
Chris Brooks,13.624817303090598,-68.32396419292722,95.51380146605591,-47.07232365461668,73.60494929236098,0.0,0.0
Chris Brooks,30.57968863263757,-54.56458326095016,112.53001857752862,-31.887599698157203,91.16856906794798,0.0,0.0
Nick Bawden,6.914953559774386,-75.16394304025614,91.18585357652351,-54.13458569476139,68.8073868952359,0.0,0.0
Demario Douglas,25.56881491666173,-55.47581866087868,110.41147266426911,-33.45444252379979,87.03315036638786,0.0,0.0
Demario Douglas,163.0104181368268,81.07828399744848,243.51584241791548,103.1241955650573,222.74276194291681,0.000375,0.185375
Kendre Miller,20.81768130978341,-61.233675893691675,101.76261287869092,-39.89082619434012,81.82360599458879,0.0,0.0
Kendre Miller,26.953544411515715,-55.37640202193998,112.37127406284186,-33.73211828046435,89.71139406103956,0.0,0.0
Dorian Thompson-Robinson,24.109851919431463,-58.34466376282922,105.09228873663847,-35.554359452176854,83.4248356599918,0.0,0.0
Dorian Thompson-Robinson,19.610875905454375,-64.70107784086204,102.46911638597084,-40.376055721094055,78.60420419912509,0.0,0.0
Tyler Scott,16.826582763626995,-65.9823851506432,97.96364891862322,-43.6509374617618,77.38972319871915,0.0,0.0
