season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2023,00-0035993,Tyler Huntley,26.981698715496663,-55.61662549288447,109.90472659550755,-33.38081383943732,87.24292410144739,0.0,0.0
2024,00-0035993,Tyler Huntley,6.229627521552738,-75.82423288569275,88.49108713921005,-54.085661050267625,66.69379834658382,0.0,0.0
2023,00-0032775,Demarcus Robinson,24.324986860619013,-58.467363643282674,104.08010191686698,-35.395503922801886,82.53448832345214,0.0,0.0
2024,00-0032775,Demarcus Robinson,136.56746245259092,53.01462716102354,219.28228950097431,74.85358368528277,197.80277467985732,0.0,0.068125
2023,00-0032062,Blake Bell,29.08841703602601,-53.98409877238125,110.09288679553936,-31.14416868814917,89.92436861955144,0.0,0.0
2023,00-0033591,Noah Brown,20.93220825468765,-60.724931339978056,104.3021348388982,-38.51595835448581,79.84251767618524,0.0,0.0
2024,00-0033591,Noah Brown,9.98443771147828,-74.00304914790121,92.03271061543924,-50.80663809613727,71.31094942058759,0.0,0.0
2023,00-0036290,Cole Kmet,157.36942627944546,76.79467612083425,239.87873352687825,98.0982891118892,218.51513708347505,0.0,0.15775
2024,00-0036290,Cole Kmet,170.18306099653842,87.46736000134649,259.3181917236128,109.40658497830792,233.156834389348,0.00175,0.241375
2023,00-0035567,Craig Reynolds,18.7492038554875,-64.70857172874211,100.83008087967372,-41.26116401243698,77.762284136036,0.0,0.0
2024,00-0035567,Craig Reynolds,17.450301801096927,-64.83318994215324,99.47656246981563,-42.99575777934478,77.9285647981632,0.0,0.0
2023,00-0035860,Tony Jones,12.51718050744962,-70.3496722743538,92.12395140917216,-47.344831476461245,71.58780190497346,0.0,0.0
2023,00-0036945,Justin Fields,243.38684484204165,157.81024131219144,326.8466687127719,180.5563455709228,304.7015250439311,0.093875,0.846875
2024,00-0036945,Justin Fields,190.99505581077145,105.54090798971332,273.6830980144231,128.96501953942737,251.0479747040965,0.006,0.414125
2023,00-0036997,Javonte Williams,177.56563241040797,94.57719177174576,261.2279822443917,116.1118379077116,238.79910755330383,0.002,0.296625
2024,00-0036997,Javonte Williams,179.86213975173706,96.2355862373214,262.5680471435255,119.43001575730182,240.4525570341891,0.00225,0.324375
2023,00-0036264,Jordan Love,44.37509430294105,-37.269257610894506,125.11958634166362,-16.237581477905586,105.1741056389414,0.0,0.0
2024,00-0036264,Jordan Love,236.6997809596437,152.37121365181926,322.0560958850059,173.56122141395193,298.3964580059182,0.0705,0.8025
2023,00-0036971,Trevor Lawrence,255.7393272188878,172.14244282136238,342.35420157850257,193.30650063635667,317.9519115691517,0.151125,0.897375
2024,00-0036971,Trevor Lawrence,251.90593301230615,167.66732979669212,336.0744688207904,190.3128069282484,313.81321358444245,0.130875,0.8855
2023,00-0036972,Mac Jones,202.7617563745877,119.780845328892,285.84311866009995,142.1263351113416,263.3505919570844,0.011125,0.524
2024,00-0036972,Mac Jones,30.967662820387567,-51.49917293707546,111.3486648058609,-28.787043817319265,90.40509427978346,0.0,0.0
2023,00-0036875,Rhamondre Stevenson,200.9559074016877,117.56695912633631,284.3799774648745,140.0713231791243,260.19376623224707,0.00875,0.508125
2024,00-0036875,Rhamondre Stevenson,183.84345915017883,102.35803210825844,266.0240507024656,124.21218836929438,244.0372438462959,0.003875,0.345125
2023,00-0036900,Ja'Marr Chase,243.8417866529375,161.07414013830768,326.6992231520057,182.84180712817027,303.8990109105056,0.090625,0.84625
2024,00-0036900,Ja'Marr Chase,245.0576455741304,161.01902438158555,326.140080152418,186.3206242807032,305.7885052226636,0.097875,0.8645
2023,00-0037013,Zach Wilson,168.74129098131715,85.95573295219448,250.012025503016,108.39006527201848,229.03021868753345,0.0005,0.230125
2023,00-0036924,Michael Carter,35.35629313891648,-48.85929953258402,115.2318322986462,-25.49282200236679,93.718853351993,0.0,0.000125
2024,00-0036924,Michael Carter,25.974640079360604,-56.93423600212577,108.46736499926077,-35.56721171289221,86.82753200578252,0.0,0.0
2023,00-0036919,Kenneth Gainwell,28.30202392699741,-54.01223668183033,110.31131622580384,-32.26476979624938,88.28917516585786,0.0,0.000125
2024,00-0036919,Kenneth Gainwell,32.197224846533,-50.817835010347686,112.91252925838636,-28.510398883231023,91.2159668658028,0.0,0.00025
2023,00-0036893,Najee Harris,213.3653504809732,132.599464219162,295.63160064707074,153.39585309587451,274.0193619918646,0.019375,0.62525
2024,00-0036893,Najee Harris,192.9094314430335,110.00101789500788,275.67684900398064,132.73971891968404,253.59514602589567,0.0045,0.430625
2023,00-0036620,D'Wayne Eskridge,22.76366714921784,-61.62674325220371,108.72716514043228,-38.04754475687254,84.65918619458975,0.0,0.0
2024,00-0036620,Dee Eskridge,26.015025880702076,-58.1303873264983,109.83895515083736,-33.46034439734665,88.02139208253513,0.0,0.0
2024,00-0037012,Trey Lance,22.84840393960552,-59.968381044240815,105.48427898292736,-38.21283842471196,82.82227948765318,0.0,0.0
2023,00-0036567,Elijah Mitchell,40.35167460884678,-42.21382338657974,124.93481642855777,-21.05334425955808,102.17278603474084,0.0,0.0
2023,00-0036613,Jaylen Waddle,230.49443150074484,148.33612001353248,312.13533328377406,169.74618995070887,290.1233450513246,0.047875,0.765375
2024,00-0036613,Jaylen Waddle,224.3603492093839,138.53169355918715,307.0871950254359,161.96196295490077,283.8024561069618,0.035125,0.70675
2023,00-0036187,Reggie Gilliam,23.9366304504044,-58.6714133062695,105.69942507943809,-37.354958432970754,83.54583468349695,0.0,0.000125
2024,00-0036187,Reggie Gilliam,34.07766302814149,-49.67785851377704,115.19384293667936,-26.1706070035213,94.5366665814184,0.0,0.000125
2023,00-0036898,Davis Mills,163.07686000593475,80.26600722111723,245.1318038622601,103.51798957989756,224.5682164021612,0.000375,0.18625
2024,00-0036898,Davis Mills,27.73873584123671,-54.31690749051256,107.77516081186636,-32.498883497104494,89.04349249475705,0.0,0.00025
2023,00-0033307,Kendrick Bourne,28.730110566495,-55.91388189320367,109.37266391219616,-32.45411108519843,88.44255265031198,0.0,0.0
2024,00-0033307,Kendrick Bourne,21.32104713506176,-60.64127089532717,102.40966703260425,-38.662321089294124,82.1184552392869,0.0,0.0
2023,00-0036555,Chuba Hubbard,37.31102885775715,-44.12490538672588,119.10044099384643,-23.06041097930032,96.6593616011968,0.0,0.00025
2024,00-0036555,Chuba Hubbard,165.79224008671244,84.16426466619002,249.54237399108248,105.0668529849791,226.12474523771195,0.000625,0.205875
2023,00-0036984,Trey Sermon,17.573864241577475,-66.78886823813757,100.75424033533515,-43.315066285373526,78.7318657461289,0.0,0.0
2024,00-0036984,Trey Sermon,19.85317799001993,-63.20776892158637,103.12535588167756,-40.01856176464407,81.44853267357954,0.0,0.000125
2023,00-0036936,Rondale Moore,157.9963633531396,77.2541920519596,242.3699627826548,98.44540536254044,219.85807819888697,0.00025,0.16775
2023,00-0036569,Gary Brightwell,15.230338501935169,-66.60777778365978,97.05026752316608,-44.88234816752281,76.0098413381302,0.0,0.0
2023,00-0037005,Tommy Tremble,28.552067645182348,-52.37504761414967,111.9425326706626,-31.77262984136816,90.6348862966094,0.0,0.0
2024,00-0037005,Tommy Tremble,17.503331032443782,-63.89487495622586,101.81055800376669,-44.43569265697698,79.9895516642019,0.0,0.000125
2023,00-0036860,Jake Funk,12.186915973759548,-70.74772259013221,92.08530159109814,-48.80223528185558,71.30565871529046,0.0,0.0
2023,00-0036626,Dyami Brown,21.66806216465216,-61.19171422055145,105.250445805778,-38.37017475564549,81.86808964401813,0.0,0.0
2024,00-0036626,Dyami Brown,25.654544580163567,-57.24998526996832,108.1726716668318,-35.688365155738445,85.79267036586467,0.0,0.0
2023,00-0036906,Khalil Herbert,160.0969582323615,79.03997322361914,243.23430531198247,100.31609244701448,221.3195645418654,0.001,0.17325
2024,00-0036906,Khalil Herbert,155.66121478560493,73.10753393592366,237.84547677137115,93.61801784301224,215.57824945665476,0.00025,0.140625
2023,00-0034297,Byron Pringle,19.68759585351001,-62.4397489205804,104.39920488639132,-40.89272338126623,81.39947395433096,0.0,0.0
2023,00-0036913,Kadarius Toney,33.49736290089602,-49.3250735215809,116.6201308609813,-25.593993400945305,94.35690100238988,0.0,0.000125
2024,00-0036913,Kadarius Toney,23.59603082097933,-59.18349597446068,106.66419581384444,-37.4758317194665,86.01279894294456,0.0,0.0
2024,00-0036825,Feleipe Franks,28.840190093316068,-54.42243088248015,110.19092403679058,-31.65979089159128,88.00917073682608,0.0,0.000125
2023,00-0036849,Tutu Atwell,22.044369830296645,-59.35182434526124,103.96458538315956,-37.93445109724377,82.92085629543682,0.0,0.0
2024,00-0036849,Tutu Atwell,139.2544748220274,57.573845802610656,221.5478238750421,78.70156722509326,199.7258879573713,0.0,0.07375
2023,00-0035924,Jonathan Ward,12.270710310220611,-71.23454363379344,94.17157935719324,-47.63198286173159,73.65716771090956,0.0,0.0
2024,00-0035924,Jonathan Ward,18.06536509982568,-64.8187345208353,101.3659832156834,-42.75580659772324,78.01700481289069,0.0,0.0
2023,00-0036857,Chris Evans,23.69430032324152,-57.61883823351809,103.90332182347667,-35.25041592218372,83.56412671815882,0.0,0.0
2024,00-0036877,Jaelon Darden,23.88193984210208,-60.3982963036576,108.09870559973562,-38.36496556193186,86.07157877571865,0.0,0.0
2023,00-0034401,Mike White,15.865777383228233,-65.57995787310279,101.959745173004,-44.11959646938635,77.56048930976274,0.0,0.0
2023,00-0036980,Elijah Moore,153.9701485586756,73.56610782039667,233.8283546460014,91.96232956227496,213.7828996364701,0.000375,0.13725
2024,00-0036980,Elijah Moore,157.63671518601228,72.84645556734857,240.06641070251752,95.2769848282803,217.86978127765528,0.000125,0.151625
2023,00-0036991,Amari Rodgers,32.318635792839515,-52.25687551899368,114.8113734409988,-29.335209055092296,93.83344878085202,0.0,0.0
2023,00-0035715,Derrick Gore,23.504098583453214,-60.3027245884187,105.47698369558694,-36.46414232594201,83.90680419083174,0.0,0.0
2024,00-0036670,Jermar Jefferson,26.38266435785265,-54.99905220854647,110.20003196127628,-35.02749143247608,88.9992419731093,0.0,0.0
2023,00-0036407,Jerry Jeudy,180.0897943765807,97.51834127270278,263.1835234809413,119.28235719558752,239.62261136232036,0.002125,0.3065
2024,00-0036407,Jerry Jeudy,169.32235227760785,86.58386278874413,248.225289588372,108.3502324637022,226.8099772008862,0.000375,0.22425
2023,00-0036842,Kene Nwangwu,3.9192806610005175,-76.92612458654969,85.24830197615671,-55.71977939837299,64.40121807140173,0.0,0.0
2023,00-0035973,Patrick Taylor,10.74394875351092,-70.32597657964658,92.23885072966006,-49.70586721860816,70.33098421156174,0.0,0.0
2024,00-0035973,Patrick Taylor,23.27904464614982,-61.06103506912192,105.3174815289241,-37.84381891286552,82.54519891506575,0.0,0.0
2023,00-0036493,Deon Jackson,37.4375810624819,-43.501058257907744,119.83576416421955,-22.390118253323383,97.82683487429598,0.0,0.000125
2023,00-0031408,Mike Evans,200.997399227668,116.56872747226448,284.58325884970776,139.966871835862,261.8431124275472,0.01075,0.509
2024,00-0031408,Mike Evans,200.38267097620445,116.8383370985266,283.3734841004228,140.41539859957527,260.1838295721492,0.00875,0.503625
2023,00-0036988,Josh Palmer,164.14709285179782,82.63501454480252,247.0192756896807,103.5518760747922,225.3142786507475,0.0005,0.1945
2024,00-0036988,Josh Palmer,158.11262248353253,74.28469152669378,240.13561553473625,98.33380646665078,217.78668343337532,0.0005,0.15875
2023,00-0034798,Durham Smythe,14.044020690236312,-68.20147278708937,98.61898075618906,-46.3063402584333,76.14758442562487,0.0,0.0
2024,00-0034798,Durham Smythe,21.2496982917151,-60.94385605473033,102.92146327596036,-38.22975612290742,81.34407590050225,0.0,0.0
2023,00-0036271,Quez Watkins,25.3584871909584,-58.7138033287343,106.85550833377177,-35.62829059295725,85.70515553912934,0.0,0.000125
2023,00-0035099,Khari Blasingame,6.536968231141367,-78.07478629727132,87.32096624272619,-55.49209848147018,66.91929523964343,0.0,0.0
2023,00-0036963,Amon-Ra St. Brown,228.31695664202343,145.28225285214833,309.68132919136065,167.99258885702662,289.07809843444545,0.0405,0.75
2024,00-0036963,Amon-Ra St. Brown,263.4594139985361,179.09284969439463,346.2229217361747,201.5537329098262,324.45971495907867,0.199,0.930875
2023,00-0036727,Adam Prentice,9.237062978061816,-72.7013376236398,89.75065906445388,-50.381001748817376,68.03831495725836,0.0,0.0
2024,00-0036727,Adam Prentice,22.00329191038187,-60.70636963700052,106.32866619953744,-39.03619023294723,84.01184776611255,0.0,0.0
2024,00-0032128,Chris Conley,17.577461049168672,-64.14820165741759,100.63772767721612,-42.84459152667283,77.72243636233875,0.0,0.0
2023,00-0034829,Mike Gesicki,150.669883348913,70.1916633173337,235.1006816340638,91.09131962866326,211.9240783391793,0.00025,0.124875
2024,00-0034829,Mike Gesicki,159.7907027367255,74.36202919210945,240.25182103597984,97.61605107464534,217.74725705215195,0.00025,0.161375
2023,00-0036233,Donovan Peoples-Jones,157.68969296597697,76.09453329139166,239.95121920503504,96.80361762720877,217.0728174903434,0.00025,0.151375
2024,00-0035544,Tom Kennedy,41.87388458256922,-41.46772283644844,126.1728279499079,-20.430334260194865,102.74686247024664,0.0,0.000125
2023,00-0034753,Mark Andrews,209.00722389364404,125.20245070393678,291.4201840358277,147.06869096826193,270.34838367418905,0.015,0.58675
2024,00-0034753,Mark Andrews,173.3490704058389,90.8338729741926,256.48983906734134,111.77763349756704,233.1223468109924,0.001875,0.260875
2024,00-0035602,Alex Bachman,28.692802980091763,-56.342980619256885,109.55555662276534,-32.64303612031153,87.99972217790894,0.0,0.0
2023,00-0038120,Breece Hall,166.53508946328418,85.84277556539041,249.55634789652035,107.1219186748854,227.276619574872,0.0005,0.21075
2024,00-0038120,Breece Hall,219.3243487358272,134.4971923117323,304.6844774349548,157.23724252826295,281.6569326000931,0.03275,0.673375
2023,00-0037248,James Cook,162.03374009293483,81.95620358098766,245.3301193097944,102.70079404072948,223.13134827170907,0.000375,0.18425
2024,00-0037248,James Cook,194.7810252363473,112.57936608967997,276.8230864852366,132.81621073232233,254.2738370627464,0.00525,0.451625
2023,00-0038124,Christian Watson,168.61275948177848,85.62119361879219,251.81841835453272,108.14012392391076,228.2831455697452,0.001125,0.219125
2024,00-0038124,Christian Watson,160.2000440467698,75.73805106517635,242.95235019127236,97.769161863757,220.98644847919024,0.00075,0.164875
2023,00-0037816,Romeo Doubs,163.83746139225235,82.69809416418889,242.8833291181875,103.14798910853884,222.43817586914383,0.000125,0.190875
2024,00-0037816,Romeo Doubs,165.9159181746906,84.66861448999497,250.1103659837233,105.56913201549422,227.0421778583141,0.000625,0.2055
2023,00-0037258,Dameon Pierce,191.8522512589147,108.99711270255322,273.5814858009155,131.87379574699565,253.9226684607385,0.004875,0.423
2024,00-0037258,Dameon Pierce,39.32183741635184,-45.37628354958712,122.14502901689576,-22.350005543799167,100.18714396272406,0.0,0.000125
2023,00-0037741,Jahan Dotson,174.12529418991178,90.2553090525381,258.01126526450264,114.57666214138416,234.8972174991404,0.000375,0.268
2024,00-0037741,Jahan Dotson,158.933235678485,73.97444535952661,240.9781605356629,97.0396133703092,217.5472661369846,0.000125,0.153375
2023,00-0036973,Travis Etienne,203.6778207464293,122.47474121744736,286.87522160047286,144.19878425720046,264.7123813201241,0.01,0.533125
2024,00-0036973,Travis Etienne,203.08699042188368,120.51065843330689,285.1657181372225,142.51518826879035,264.64727076888363,0.010625,0.530125
2023,00-0037197,Isiah Pacheco,180.84879819295065,98.20532552994462,262.44818396352827,120.26767523728256,241.75994904040132,0.002375,0.32175
2024,00-0037197,Isiah Pacheco,193.695448147008,114.23330818818056,275.5322125096802,133.3773832713977,254.0113024464128,0.00725,0.44225
2023,00-0031381,Davante Adams,232.78230922038205,149.7999725897971,317.86016193074926,172.58667273856454,294.6071223959649,0.0615,0.782625
2024,00-0031381,Davante Adams,215.5355147700616,132.74721295862466,297.1022719325816,153.96552696697512,276.38698869551695,0.02225,0.64075
2023,00-0037273,Kyle Philips,26.042492219792315,-55.442680316025886,108.90551617309242,-34.02181495820704,85.14966431104531,0.0,0.0
2023,00-0037809,Chigoziem Okonkwo,168.35490449505073,83.32630123148832,249.447844213233,105.68772246669724,227.8600371273713,0.00075,0.22325
2024,00-0037809,Chig Okonkwo,159.1434799901807,76.14290272755595,242.28945595609963,98.09359565069028,219.40901239116263,0.000375,0.170625
2023,00-0037228,Jaylen Warren,39.11761057304098,-44.97273276121802,121.85253847403877,-23.34811040774439,99.60602549580484,0.0,0.0
2024,00-0037228,Jaylen Warren,178.9879463407857,95.76386995275124,259.93591372668124,118.7366886155759,239.18632150862365,0.001,0.3
2023,00-0037256,Rachaad White,173.1130317845695,90.61528624522433,255.65147096713903,113.14580678603076,234.19512291098349,0.00125,0.257
2024,00-0037256,Rachaad White,203.23683238181357,120.47162137529362,284.861400588063,141.34235247345794,262.94432308008265,0.011375,0.528375
2023,00-0038040,Zamir White,13.092432309301657,-67.94537998790953,95.95475575944744,-46.852278523020985,73.8696430120862,0.0,0.0
2024,00-0038040,Zamir White,46.1045860854772,-36.85955174023984,129.46406296991017,-15.404416599955216,107.51760708709736,0.0,0.000375
2023,00-0037263,Tyler Allgeier,171.0432979160759,88.1863014320053,254.4485048736188,109.55035289588318,233.28092039283044,0.000875,0.246875
2024,00-0037263,Tyler Allgeier,161.9389382207812,80.01113701381954,243.3289821587229,102.48626531548057,221.38755047424533,0.000375,0.1785
2023,00-0037801,KaVontae Turpin,18.50767543411002,-64.78370456692934,98.71124909439212,-42.74003672175422,79.42635248681557,0.0,0.0
2024,00-0037801,KaVontae Turpin,28.321466242654047,-55.22378971999073,107.1758312503554,-32.547338503005044,86.8190854302151,0.0,0.000125
2023,00-0037272,Montrell Washington,23.7937341973671,-58.94005493194452,103.82716858496838,-37.35406078681358,83.91357808992676,0.0,0.0
2023,00-0037740,Garrett Wilson,202.4750092133243,119.04617020897774,285.9000553098389,141.2369042526188,263.13159879302646,0.010875,0.52575
2024,00-0037740,Garrett Wilson,229.6983861007925,146.86500988142228,314.66001253258065,168.70411861130754,291.4826741760911,0.050125,0.75525
2023,00-0037827,Tyrion Davis-Price,19.353176504097828,-64.06409631636346,103.8463854473412,-41.83293418071148,81.94348538499169,0.0,0.0
2024,00-0037827,Tyrion Davis-Price,29.98323397381411,-51.15554164389019,113.34526503571068,-30.25613288314704,90.72561653365338,0.0,0.0
2023,00-0038134,Kenneth Walker,185.93666832001992,104.74218772721623,269.7195789032872,126.02890803708934,247.59083192132388,0.004,0.366375
2024,00-0038134,Kenneth Walker III,191.1748835583621,109.29740914745872,275.6150870278359,129.56883088652523,252.5037526046058,0.005,0.416
2024,00-0037617,Hassan Haskins,30.47163233383234,-49.8099110035441,112.86907159545976,-29.38335791495369,90.83010568189034,0.0,0.0
2023,00-0038128,Malik Willis,20.63333103182487,-62.02799418058172,100.576678517491,-40.941157426919794,80.93579983235351,0.0,0.0
2024,00-0038128,Malik Willis,26.067700740900897,-56.10409163913357,106.31665518408542,-35.67880263172779,86.62571048502828,0.0,0.0
2023,00-0038090,Skyy Moore,150.27039227776189,65.94561910289005,233.1044342711617,89.89043168368451,209.59125772232483,0.00025,0.116375
2024,00-0038090,Skyy Moore,21.14061675871521,-63.81728883060501,100.77442789023011,-40.460453973070855,79.23146313112734,0.0,0.0
2023,00-0037742,Treylon Burks,165.39362251804576,83.99422100064409,248.4907932886446,104.62851235014752,227.1817082000392,0.000625,0.21125
2024,00-0037742,Treylon Burks,21.324139258636837,-63.27929965971482,104.3258456304648,-41.80630485252283,82.46895515349603,0.0,0.0
2023,00-0033555,Mack Hollins,26.94179147419736,-54.767545006946136,110.15418815466316,-32.605677620720066,87.32429002218007,0.0,0.0
2024,00-0033555,Mack Hollins,18.66620541524156,-62.33912953011717,99.50992049573244,-41.53990924596404,79.11638075278098,0.0,0.0
2023,00-0037132,Britain Covey,2.2298929571417534,-80.32557947513251,86.58189090379365,-57.24895076307685,63.65225374977749,0.0,0.0
2024,00-0037132,Britain Covey,12.048792949292409,-69.01372775567913,93.57283628995717,-47.82907044732111,72.66984393911264,0.0,0.0
2023,00-0037525,Jordan Mason,25.2195186501515,-57.01373599435275,107.3270600277353,-34.34539383921408,84.92091770368991,0.0,0.000125
2024,00-0037525,Jordan Mason,33.62949379660012,-50.253753770676354,116.34337595019493,-28.01937768622416,93.76968344766232,0.0,0.0
2023,00-0037745,Velus Jones,15.130554280494673,-67.41289692555709,97.9110548350491,-45.35042715448722,75.83281031889086,0.0,0.0
2024,00-0037745,Velus Jones Jr.,21.23135276735507,-61.20303134858792,103.75187277542908,-39.71228322938863,81.54427673457238,0.0,0.0
2023,00-0036637,Noah Gray,17.69315371722213,-63.28120287266428,101.05405605022978,-41.38812335896584,79.02360617968586,0.0,0.0
2024,00-0036637,Noah Gray,20.35415112724387,-62.77441929901892,103.39982967334018,-40.85471847270686,82.05099476584705,0.0,0.0
2023,00-0038108,Bailey Zappe,17.699686306211344,-62.2947240712976,98.21195154595576,-42.65446081130676,77.20601509045173,0.0,0.0
2023,00-0038102,Kenny Pickett,194.61546425164087,110.6618353108058,275.96022026130345,133.70675954338003,254.34141650976983,0.005875,0.449
2024,00-0038102,Kenny Pickett,162.95100524347583,82.03645688094669,245.0846202182668,103.75793460758506,225.23792438322755,0.000125,0.20025
2024,00-0037327,Skylar Thompson,24.991619308768765,-57.40077177395692,106.51461212943651,-35.378344474708314,85.29306908250986,0.0,0.0
2023,00-0038115,Daniel Bellinger,31.169638684332504,-51.49365010251141,114.5936381551584,-29.271216798419943,92.167959198134,0.0,0.0
2024,00-0038115,Daniel Bellinger,28.532920138963405,-52.61813256855008,111.65033646537928,-31.29174637451497,89.41238492131737,0.0,0.0
2023,00-0037834,Brock Purdy,178.33150033077382,95.5290975636521,260.37008849430515,117.6208401187518,240.11972298151665,0.001875,0.306875
2024,00-0037834,Brock Purdy,241.2173438763736,157.21344749586044,324.3788182443463,179.39150574469497,302.45090970399605,0.08575,0.835625
2023,00-0037746,Brian Robinson,163.61622703836247,83.13721141616193,246.8893048924232,102.87559966194242,225.5321547442547,0.000875,0.20075
2024,00-0037746,Brian Robinson,173.2513246099984,90.91070084413458,258.7394929654526,114.88364448537956,234.3742455180473,0.00175,0.260625
2023,00-0037299,Keaontay Ingram,21.191734317939574,-58.32465526421776,103.433526753349,-37.44088469360087,82.30056812628168,0.0,0.0
2023,00-0037557,Ronnie Rivers,9.68261839216171,-72.98567321429476,91.93415439226446,-50.54586797918292,69.47381203733596,0.0,0.0
2024,00-0037557,Ronnie Rivers,13.329013452916474,-66.79422910297208,94.8069496001022,-45.28191437395167,74.08271691901038,0.0,0.0
2023,00-0036862,Ben Skowronek,25.20949847117143,-55.82767378483768,105.97750167599813,-34.2789834003288,86.55881958405541,0.0,0.0
2024,00-0036862,Ben Skowronek,19.29218678116092,-64.94104340416807,99.5431421536407,-42.69158109222094,78.7140463116024,0.0,0.0
2023,00-0037545,Rashid Shaheed,30.618052980079952,-51.78873192030813,112.49976829448708,-29.03388563100092,90.85158231993675,0.0,0.0
2024,00-0037545,Rashid Shaheed,158.0975931211006,75.97827414034454,240.8538288374317,97.87700661208122,217.7641981012137,0.0005,0.156875
2023,00-0038104,Tyquan Thornton,26.133614935138112,-55.615005360803465,106.43623205596646,-33.83888369018234,85.48573690831044,0.0,0.0
2024,00-0038104,Tyquan Thornton,32.00427121641344,-51.56143311628118,113.34080970315452,-28.46601800724036,93.25403022777228,0.0,0.0
2023,00-0037286,Kevin Harris,11.776057779780196,-69.66217141967411,94.77563879735338,-47.906659282147295,72.17462678407763,0.0,0.0
2023,00-0038098,Pierre Strong,25.765823665538008,-57.89759412703393,107.84779336603458,-35.66803359453899,86.674816734429,0.0,0.0
2024,00-0038098,Pierre Strong,27.599629635416854,-54.26109594124658,110.22460528753764,-32.34958630217275,87.71479940117965,0.0,0.0
2023,00-0034270,Tyler Conklin,26.78516070252381,-54.42464140134511,110.30339443926307,-33.481110978790355,88.1303039608642,0.0,0.0
2024,00-0034270,Tyler Conklin,160.30307087522098,77.0935813141365,242.51511320058768,98.63657286320716,221.936655432057,0.0005,0.173
2023,00-0037247,George Pickens,185.97700487843684,103.24559017050004,268.7198908288395,125.09742317654782,246.0802479500702,0.003,0.36725
2024,00-0037247,George Pickens,194.14233880938977,112.606766395961,275.9106396677772,134.59140286098668,254.9764544948456,0.005625,0.443375
2023,00-0036635,Ihmir Smith-Marsette,8.21407920132621,-73.99384661535808,89.80927407288644,-51.02110229289318,67.36518568793998,0.0,0.0
2024,00-0036635,Ihmir Smith-Marsette,26.16284231495572,-53.531432520249,107.74372792465816,-33.48504630992138,86.58639463014822,0.0,0.0
2024,00-0036527,DJ Turner,12.916956197609135,-70.54142053819294,96.48989553452456,-47.83595277245537,73.63270330675847,0.0,0.0
2023,00-0038045,Isaiah Spiller,15.339332574969337,-65.50126677389115,97.44903173329268,-44.66921011852043,76.94996027851614,0.0,0.0
2023,00-0037429,Raheem Blackshear,22.59216649059493,-59.83582873621741,105.48496165522836,-37.02361671399072,83.57620641715752,0.0,0.0
2024,00-0037429,Raheem Blackshear,18.877403118204487,-63.98423939398935,101.3129505949126,-41.03243274848831,80.38514592338949,0.0,0.0
2023,00-0035341,Trenton Irwin,146.94077128045257,63.83602195753554,226.6633230148176,87.50968198490179,205.50499632534996,0.000625,0.097875
2024,00-0035341,Trenton Irwin,24.44034224610995,-56.78407305149472,106.8183763409506,-35.78265560355846,84.82172422257113,0.0,0.0
2023,00-0036876,Kylen Granson,18.66391757627138,-63.73406519138685,100.02691492168437,-43.46310041907029,79.79394172558365,0.0,0.0
2024,00-0036876,Kylen Granson,11.488110211669513,-72.07441788278682,96.77924745896875,-49.62219945228059,72.74903298337819,0.0,0.0
2023,00-0037840,Kyren Williams,24.784671057434544,-56.63128723717111,108.3119337960599,-35.68654663344502,86.4512740899399,0.0,0.000125
2024,00-0037840,Kyren Williams,188.2111805186616,102.57523103923018,273.19393797279866,125.3930340716167,251.029566927413,0.0045,0.392125
2023,00-0037569,Peyton Hendershot,18.84874189422969,-63.538607618519,100.4405414179237,-40.402919225539534,79.60762797953394,0.0,0.0
2024,00-0037569,Peyton Hendershot,24.234116343031676,-59.22330969477659,105.8727396632676,-36.73749446637867,85.12424438405625,0.0,0.0
2023,00-0038117,Wan'Dale Robinson,30.194930353141267,-52.348927714798215,112.23655637006702,-30.89707880959624,90.71061983512588,0.0,0.0
2024,00-0038117,Wan'Dale Robinson,144.0495080607713,61.32262821070452,227.58120040992603,82.89274898037097,205.79284685895155,0.0005,0.09675
2024,00-0035547,Joseph Fortson,27.30014772635031,-53.56640843084432,108.25117080465763,-32.26496065999422,86.3527457655447,0.0,0.000125
2023,00-0037157,Bam Knight,22.068098470517636,-60.9499789269697,106.31058581808696,-39.08682594929933,82.21785439088309,0.0,0.0
2023,00-0036232,Harrison Bryant,19.16390493828924,-63.80912168392275,99.49687937874585,-40.522315013355325,78.60317229775696,0.0,0.0
2024,00-0036232,Harrison Bryant,27.018405129711,-52.86315770448376,109.52429119686543,-31.88964756817955,86.34530046805696,0.0,0.0
2023,00-0037267,Jerome Ford,14.106206985040096,-68.85168012407279,96.15092565330632,-47.354690487321086,73.85381976687971,0.0,0.0
2024,00-0037267,Jerome Ford,163.56741473617208,80.94056862856249,250.5526937851239,102.10379536800608,225.49162425760773,0.000625,0.198875
2023,00-0036133,James Proche,12.681996792611947,-69.31838573187633,96.90436684587831,-46.4496688851135,72.4618017078354,0.0,0.0
2024,00-0036133,James Proche,24.625866105687862,-60.50591855584521,107.26659501795316,-38.58315448392643,85.06310145788541,0.0,0.0
2024,00-0037594,Julius Chestnut,19.769623585887857,-63.96980618527039,101.53889263727844,-40.49179660308716,79.80345770924887,0.0,0.0
